origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-07,ILI incidence,2025-05-25,4,LT,ItaLuxColab,EpiNetEKF,AE,15.1776167835906,1.1593399993685494,11,9,0.5656187777752831
2025-05-07,ILI incidence,2025-05-25,4,LT,NotreDame,Rt_cocirc,AE,7.3,2.2153169042563268,11,6,0.8036081365771749
2025-05-07,ILI incidence,2025-05-25,4,LT,QMUL,SEIR,AE,4.90336866859774,2.7894401309243535,11,4,0.8760123635805827
2025-05-07,ILI incidence,2025-05-25,4,LT,RIVM,KFdlm,AE,0.799289853761389,5.406422687451843,11,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,LT,respicast,hubEnsemble,AE,0.799289853761399,5.406422687451825,11,2,0.9999999999999996
2025-05-07,ILI incidence,2025-05-25,4,LT,respicast,quantileBaseline,AE,33.9,0.0,11,11,0.0
2025-05-07,ILI incidence,2025-05-25,4,LU,ECDC,SARIMA,AE,765.72611344842,0.7636112599694901,9,4,0.9049016602262546
2025-05-07,ILI incidence,2025-05-25,4,LU,ECDC,soca_simplex,AE,498.447209196545,1.382999002009765,9,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,LU,ItaLuxColab,EpiEKF,AE,2156.36550414393,-0.7300901125007495,9,8,0.41010953419116003
2025-05-07,ILI incidence,2025-05-25,4,LU,ItaLuxColab,EpiNetEKF,AE,1850.25873238584,-0.5092154019907577,9,6,0.5190229026785682
2025-05-07,ILI incidence,2025-05-25,4,LU,NotreDame,Rt_cocirc,AE,3309.0,-1.347883668396722,9,9,0.0
2025-05-07,ILI incidence,2025-05-25,4,LU,QMUL,ARIMA,AE,653.545206002883,0.9921526868326549,9,3,0.9448158393203495
2025-05-07,ILI incidence,2025-05-25,4,LU,RIVM,KFdlm,AE,628.403078611113,1.0487494695807433,9,2,0.9537614558104716
2025-05-07,ILI incidence,2025-05-25,4,LU,respicast,hubEnsemble,AE,1850.25873238584,-0.5092154019907577,9,6,0.5190229026785682
2025-05-07,ILI incidence,2025-05-25,4,LU,respicast,quantileBaseline,AE,1300.0,0.0,9,5,0.7148060006464726
2025-05-07,ILI incidence,2025-05-25,4,MT,ECDC,SARIMA,AE,718.7128112757,-0.845415402768832,9,5,0.7641786647391862
2025-05-07,ILI incidence,2025-05-25,4,MT,ECDC,soca_simplex,AE,2967.84327287577,-2.89134300240705,9,9,0.0
2025-05-07,ILI incidence,2025-05-25,4,MT,ItaLuxColab,EpiEKF,AE,463.23642796406,-0.21174870837174806,9,4,0.8509809222358882
2025-05-07,ILI incidence,2025-05-25,4,MT,ItaLuxColab,EpiNetEKF,AE,968.9214787155,-1.2763797545383757,9,6,0.6791661994087884
2025-05-07,ILI incidence,2025-05-25,4,MT,NotreDame,Rt_cocirc,AE,1090.5,-1.446917864866026,9,7,0.637857918878873
2025-05-07,ILI incidence,2025-05-25,4,MT,QMUL,ARIMA,AE,1302.56849287393,-1.7032873305247627,9,8,0.5658041983479792
2025-05-07,ILI incidence,2025-05-25,4,MT,RIVM,KFdlm,AE,24.6435142595083,4.020720090346155,9,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,MT,respicast,hubEnsemble,AE,24.6435142595101,4.0207200903460505,9,2,0.9999999999999993
2025-05-07,ILI incidence,2025-05-25,4,MT,respicast,quantileBaseline,AE,400.0,0.0,9,3,0.8724665274106421
2025-05-07,ILI incidence,2025-05-25,4,NL,ECDC,SARIMA,AE,6.65360138759369,-0.12532619532648864,12,3,0.5118869610301001
2025-05-07,ILI incidence,2025-05-25,4,NL,ECDC,soca_simplex,AE,6.84124770774444,-0.1654502253622048,12,4,0.4933089050963237
2025-05-07,ILI incidence,2025-05-25,4,NL,ISI,FluBcast,AE,11.8238788866411,-0.954822249192069,12,12,0.0
2025-05-07,ILI incidence,2025-05-25,4,NL,ItaLuxColab,EpiEKF,AE,8.01817918259283,-0.3944654151411276,12,9,0.37678597646980133
2025-05-07,ILI incidence,2025-05-25,4,NL,ItaLuxColab,EpiNetEKF,AE,7.86982202593073,-0.3675217672363448,12,8,0.3914741811328626
2025-05-07,ILI incidence,2025-05-25,4,NL,NotreDame,Rt_cocirc,AE,7.1,-0.21900978194179585,12,5,0.4676909523719923
2025-05-07,ILI incidence,2025-05-25,4,NL,QMUL,ARIMA,AE,1.72345068147065,1.8235092277624794,12,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,NL,QMUL,SEIR,AE,11.1750107398125,-0.8733950701320009,12,11,0.06424164734881664
2025-05-07,ILI incidence,2025-05-25,4,NL,QMUL,SEIR_agumented,AE,7.37862341579998,-0.2745424440106528,12,6,0.44010564508201505
2025-05-07,ILI incidence,2025-05-25,4,NL,RIVM,KFdlm,AE,9.30229039681682,-0.6087767356204601,12,10,0.24965164234655604
2025-05-07,ILI incidence,2025-05-25,4,NL,respicast,hubEnsemble,AE,7.62422272086535,-0.3217810215873729,12,7,0.4157899131074393
2025-05-07,ILI incidence,2025-05-25,4,NL,respicast,quantileBaseline,AE,6.1,0.0,12,2,0.5666966558616816
2025-05-07,ILI incidence,2025-05-25,4,NO,ECDC,soca_simplex,AE,0.214790684599034,-0.5179689247521153,8,2,0.9961979635150235
2025-05-07,ILI incidence,2025-05-25,4,NO,ISI,FluBcast,AE,17.1910475688635,-6.840551149887961,8,8,0.0
2025-05-07,ILI incidence,2025-05-25,4,NO,ItaLuxColab,EpiEKF,AE,9.0183181241444,-5.909823996582418,8,3,0.47959078875244004
2025-05-07,ILI incidence,2025-05-25,4,NO,ItaLuxColab,EpiNetEKF,AE,9.66328724369744,-6.009479640726488,8,5,0.44174281509080365
2025-05-07,ILI incidence,2025-05-25,4,NO,NotreDame,Rt_cocirc,AE,9.7,-6.01495034146602,8,6,0.4395884430573824
2025-05-07,ILI incidence,2025-05-25,4,NO,RIVM,KFdlm,AE,14.050090272202,-6.549473088883432,8,7,0.1843171485772089
2025-05-07,ILI incidence,2025-05-25,4,NO,respicast,hubEnsemble,AE,9.34080268392092,-5.960512124653036,8,4,0.46066680192162185
2025-05-07,ILI incidence,2025-05-25,4,NO,respicast,quantileBaseline,AE,0.149999999999995,0.0,8,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,PL,ECDC,SARIMA,AE,15.627188965186,-4.9659863830961175,12,3,0.8712318693165166
2025-05-07,ILI incidence,2025-05-25,4,PL,ECDC,soca_simplex,AE,10.8340126681564,-4.437495777746071,12,2,0.9120331281112165
2025-05-07,ILI incidence,2025-05-25,4,PL,ISI,RC_AdaptEns2,AE,43.5321731991148,-6.444010138567718,12,4,0.6336945010173104
2025-05-07,ILI incidence,2025-05-25,4,PL,ItaLuxColab,EpiEKF,AE,73.218073603292,-7.194127911147519,12,8,0.3809973269753022
2025-05-07,ILI incidence,2025-05-25,4,PL,ItaLuxColab,EpiNetEKF,AE,84.115242353772,-7.3942953469218455,12,10,0.2882366658259541
2025-05-07,ILI incidence,2025-05-25,4,PL,NotreDame,Rt_cocirc,AE,64.1,-7.00225245173146,12,7,0.4586136835920178
2025-05-07,ILI incidence,2025-05-25,4,PL,QMUL,ARIMA,AE,51.776691252035,-6.694230868800608,12,5,0.5635141667526944
2025-05-07,ILI incidence,2025-05-25,4,PL,QMUL,SEIR,AE,117.976186731088,-7.8823518734974485,12,12,0.0
2025-05-07,ILI incidence,2025-05-25,4,PL,QMUL,SEIR_agumented,AE,103.358340444486,-7.691511000719094,12,11,0.12443242067486723
2025-05-07,ILI incidence,2025-05-25,4,PL,RIVM,KFdlm,AE,74.1483718716135,-7.212343109636977,12,9,0.3730782899839924
2025-05-07,ILI incidence,2025-05-25,4,PL,respicast,hubEnsemble,AE,58.375123401203,-6.867281789476174,12,6,0.5073459139963097
2025-05-07,ILI incidence,2025-05-25,4,PL,respicast,quantileBaseline,AE,0.499999999999972,0.0,12,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,RO,ECDC,SARIMA,AE,3.08866801449508,-3.9489129060986716,10,10,0.0
2025-05-07,ILI incidence,2025-05-25,4,RO,ISI,FluBcast,AE,0.443792281393275,-1.149884575843889,10,6,0.865978827947828
2025-05-07,ILI incidence,2025-05-25,4,RO,ISI,RC_AdaptEns2,AE,0.0344643229688608,2.5368244201795522,10,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,RO,ItaLuxColab,EpiEKF,AE,0.411559110502816,-1.0410996537450612,10,5,0.8765325349516826
2025-05-07,ILI incidence,2025-05-25,4,RO,ItaLuxColab,EpiNetEKF,AE,0.398820979989435,-0.9957413047476046,10,4,0.8807032228952283
2025-05-07,ILI incidence,2025-05-25,4,RO,NotreDame,Rt_cocirc,AE,0.5,-1.3219280948873622,10,8,0.8475754324039515
2025-05-07,ILI incidence,2025-05-25,4,RO,QMUL,SEIR,AE,0.450457310048196,-1.1713903879476844,10,7,0.8637965803546459
2025-05-07,ILI incidence,2025-05-25,4,RO,RIVM,KFdlm,AE,0.5,-1.3219280948873622,10,8,0.8475754324039515
2025-05-07,ILI incidence,2025-05-25,4,RO,respicast,hubEnsemble,AE,0.239128302181068,-0.2577848912367587,10,3,0.9329894139739139
2025-05-07,ILI incidence,2025-05-25,4,RO,respicast,quantileBaseline,AE,0.2,0.0,10,2,0.9458007082204726
2025-05-07,ILI incidence,2025-05-25,4,SI,ECDC,SARIMA,AE,2.3,1.9193815397917153,10,7,0.7589816982814528
2025-05-07,ILI incidence,2025-05-25,4,SI,ISI,FluBcast,AE,0.92615659906341,3.2316873438417373,10,2,0.9219070104088933
2025-05-07,ILI incidence,2025-05-25,4,SI,ISI,RC_AdaptEns2,AE,1.07383534911682,3.0182425987206853,10,4,0.9043936559533279
2025-05-07,ILI incidence,2025-05-25,4,SI,ItaLuxColab,EpiEKF,AE,6.14351563500951,0.5019509248951284,10,9,0.3031757570266349
2025-05-07,ILI incidence,2025-05-25,4,SI,ItaLuxColab,EpiNetEKF,AE,5.44028194101621,0.6773339803008704,10,8,0.38657286692597453
2025-05-07,ILI incidence,2025-05-25,4,SI,NotreDame,Rt_cocirc,AE,1.3,2.742503777707636,10,5,0.8775725886379298
2025-05-07,ILI incidence,2025-05-25,4,SI,QMUL,SEIR,AE,1.34290439113549,2.6956588060580646,10,6,0.8724845186929694
2025-05-07,ILI incidence,2025-05-25,4,SI,RIVM,KFdlm,AE,0.267649108678914,5.0226006476294165,10,1,1.0
2025-05-07,ILI incidence,2025-05-25,4,SI,respicast,hubEnsemble,AE,0.99999597409011,3.1210212091332905,10,3,0.9131503331811112
2025-05-07,ILI incidence,2025-05-25,4,SI,respicast,quantileBaseline,AE,8.7,0.0,10,10,0.0
2025-05-14,ILI incidence,2025-05-11,1,BE,ECDC,SARIMA,AE,24.2890315954072,-5.924161160590223,9,8,0.020045153674303057
2025-05-14,ILI incidence,2025-05-11,1,BE,ECDC,soca_simplex,AE,14.2236163374277,-5.152144504856833,9,7,0.4329397669592538
2025-05-14,ILI incidence,2025-05-11,1,BE,ISI,FluBcast,AE,10.1119806272152,-4.659921794453871,9,6,0.6016036713312994
2025-05-14,ILI incidence,2025-05-11,1,BE,ISI,RC_AdaptEns2,AE,24.7776860586773,-5.952897652977794,9,9,0.0
2025-05-14,ILI incidence,2025-05-11,1,BE,ItaLuxColab,EpiEKF,AE,8.3599116175207,-4.385415784844408,9,4,0.67347550549461
2025-05-14,ILI incidence,2025-05-11,1,BE,ItaLuxColab,EpiNetEKF,AE,3.0645302972196,-2.9375940628326735,9,2,0.8906979813093804
2025-05-14,ILI incidence,2025-05-11,1,BE,NotreDame,Rt_cocirc,AE,6.1,-3.93073733756289,9,3,0.7661796125243369
2025-05-14,ILI incidence,2025-05-11,1,BE,respicast,hubEnsemble,AE,8.3599116175207,-4.385415784844408,9,4,0.67347550549461
2025-05-14,ILI incidence,2025-05-11,1,BE,respicast,quantileBaseline,AE,0.399999999999999,0.0,9,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,CZ,ECDC,SARIMA,AE,0.0753378336649497,4.215908467675699,11,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,CZ,ECDC,soca_simplex,AE,0.759942555849022,0.8814645528749439,11,5,0.9394935938669771
2025-05-14,ILI incidence,2025-05-11,1,CZ,ISI,FluBcast,AE,1.225253371277,0.19234671085071517,11,6,0.8983687165997657
2025-05-14,ILI incidence,2025-05-11,1,CZ,ItaLuxColab,EpiEKF,AE,0.474731961244079,1.5602417398358377,11,3,0.9647009398162616
2025-05-14,ILI incidence,2025-05-11,1,CZ,ItaLuxColab,EpiNetEKF,AE,0.60693623512568,1.2058099675209848,11,4,0.9530165251039557
2025-05-14,ILI incidence,2025-05-11,1,CZ,NotreDame,Rt_cocirc,AE,8.6,-2.618909832644494,11,10,0.24657739792160083
2025-05-14,ILI incidence,2025-05-11,1,CZ,QMUL,ARIMA,AE,11.3899203041388,-3.0242589201866767,11,11,0.0
2025-05-14,ILI incidence,2025-05-11,1,CZ,QMUL,SEIR,AE,3.76756468033265,-1.428205452587605,11,8,0.6736753780969992
2025-05-14,ILI incidence,2025-05-11,1,CZ,QMUL,SEIR_agumented,AE,4.1791529154596,-1.5777837207552436,11,9,0.6372985841498061
2025-05-14,ILI incidence,2025-05-11,1,CZ,respicast,hubEnsemble,AE,0.0753378336649497,4.215908467675699,11,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,CZ,respicast,quantileBaseline,AE,1.4,0.0,11,7,0.8829243438905638
2025-05-14,ILI incidence,2025-05-11,1,DK,ECDC,SARIMA,AE,9.64921552019301,1.2405502630243448,10,3,0.9783290855043243
2025-05-14,ILI incidence,2025-05-11,1,DK,ECDC,soca_simplex,AE,9.53380015579765,1.2579105348244202,10,2,0.9824553076764784
2025-05-14,ILI incidence,2025-05-11,1,DK,ItaLuxColab,EpiEKF,AE,29.0256896284225,-0.3482965204505505,10,8,0.28559950394127254
2025-05-14,ILI incidence,2025-05-11,1,DK,ItaLuxColab,EpiNetEKF,AE,29.4154295486523,-0.36753927945208076,10,9,0.27166588679549175
2025-05-14,ILI incidence,2025-05-11,1,DK,NotreDame,Rt_cocirc,AE,12.1,0.9140267768901473,10,4,0.890710930740199
2025-05-14,ILI incidence,2025-05-11,1,DK,QMUL,ARIMA,AE,9.04305414813257,1.3341518169667397,10,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,DK,QMUL,SEIR,AE,37.0142490038641,-0.6990469331056206,10,10,0.0
2025-05-14,ILI incidence,2025-05-11,1,DK,QMUL,SEIR_agumented,AE,19.1690579895132,0.25025438291082946,10,6,0.6379845804368373
2025-05-14,ILI incidence,2025-05-11,1,DK,respicast,hubEnsemble,AE,14.4091367548531,0.6620499175239515,10,5,0.8081568329705809
2025-05-14,ILI incidence,2025-05-11,1,DK,respicast,quantileBaseline,AE,22.8,0.0,10,7,0.5081745373116044
2025-05-14,ILI incidence,2025-05-11,1,EE,ECDC,SARIMA,AE,34.445175018407,0.06569735097864182,9,7,0.054207924361897114
2025-05-14,ILI incidence,2025-05-11,1,EE,ECDC,soca_simplex,AE,18.3132207613097,0.9771137180442927,9,5,0.4997443975356505
2025-05-14,ILI incidence,2025-05-11,1,EE,ISI,FluBcast,AE,17.3446189136115,1.0555111165923154,9,4,0.526495493172013
2025-05-14,ILI incidence,2025-05-11,1,EE,ISI,RC_AdaptEns2,AE,27.9632174680672,0.36646889166517177,9,6,0.23322829971225587
2025-05-14,ILI incidence,2025-05-11,1,EE,ItaLuxColab,EpiEKF,AE,9.725118344967,1.8902115479915809,9,3,0.7369328249792083
2025-05-14,ILI incidence,2025-05-11,1,EE,ItaLuxColab,EpiNetEKF,AE,36.4079318494,-0.014253531430101512,9,9,0.0
2025-05-14,ILI incidence,2025-05-11,1,EE,NotreDame,Rt_cocirc,AE,0.199999999999989,7.493855449240902,9,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,EE,respicast,hubEnsemble,AE,0.199999999999989,7.493855449240902,9,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,EE,respicast,quantileBaseline,AE,36.05,0.0,9,8,0.009885454128911663
2025-05-14,ILI incidence,2025-05-11,1,FI,ECDC,SARIMA,AE,13.0525382865571,-0.9407237390236758,11,11,0.0
2025-05-14,ILI incidence,2025-05-11,1,FI,ECDC,soca_simplex,AE,8.33973192183051,-0.2944662630549607,11,10,0.3732102463890988
2025-05-14,ILI incidence,2025-05-11,1,FI,ISI,FluBcast,AE,0.724662785065416,3.230153034384789,11,2,0.976252597136518
2025-05-14,ILI incidence,2025-05-11,1,FI,ISI,RC_AdaptEns2,AE,2.20021313925304,1.627891458954379,11,7,0.85940279075203
2025-05-14,ILI incidence,2025-05-11,1,FI,ItaLuxColab,EpiEKF,AE,1.9607581205489,1.7941231709591192,11,6,0.8783653917191635
2025-05-14,ILI incidence,2025-05-11,1,FI,ItaLuxColab,EpiNetEKF,AE,1.4467785959404,2.232690586745081,11,3,0.9190677694900395
2025-05-14,ILI incidence,2025-05-11,1,FI,QMUL,ARIMA,AE,0.42478647554935,4.000725007237484,11,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,FI,QMUL,SEIR,AE,1.66928186299447,2.0263071679290676,11,5,0.9014475889239223
2025-05-14,ILI incidence,2025-05-11,1,FI,QMUL,SEIR_agumented,AE,4.18932424609043,0.6988171958603207,11,8,0.7018837694244598
2025-05-14,ILI incidence,2025-05-11,1,FI,respicast,hubEnsemble,AE,1.4467785959404,2.232690586745081,11,3,0.9190677694900395
2025-05-14,ILI incidence,2025-05-11,1,FI,respicast,quantileBaseline,AE,6.8,0.0,11,9,0.4951426334738931
2025-05-14,ILI incidence,2025-05-11,1,GR,ECDC,SARIMA,AE,122.690937146006,-1.4247626144857892,11,11,0.0
2025-05-14,ILI incidence,2025-05-11,1,GR,ECDC,soca_simplex,AE,72.7525223061612,-0.6708031013700104,11,8,0.40920758718880923
2025-05-14,ILI incidence,2025-05-11,1,GR,ISI,RC_AdaptEns2,AE,48.9122861381105,-0.09800273188132537,11,7,0.6045603141751615
2025-05-14,ILI incidence,2025-05-11,1,GR,ItaLuxColab,EpiEKF,AE,0.654062945032024,6.126620872062928,11,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,GR,ItaLuxColab,EpiNetEKF,AE,18.007734335457,1.343577487016238,11,2,0.8577997715522734
2025-05-14,ILI incidence,2025-05-11,1,GR,NotreDame,Rt_cocirc,AE,41.5,0.13908282882378262,11,3,0.6652983999925984
2025-05-14,ILI incidence,2025-05-11,1,GR,QMUL,ARIMA,AE,97.6069875415716,-1.0947902666311136,11,10,0.20554401912265793
2025-05-14,ILI incidence,2025-05-11,1,GR,QMUL,SEIR,AE,90.7685769411667,-0.9899987738927107,11,9,0.26157962840205656
2025-05-14,ILI incidence,2025-05-11,1,GR,QMUL,SEIR_agumented,AE,44.4579491138343,0.039752768235261526,11,5,0.641060241377006
2025-05-14,ILI incidence,2025-05-11,1,GR,respicast,hubEnsemble,AE,41.5,0.13908282882378262,11,3,0.6652983999925984
2025-05-14,ILI incidence,2025-05-11,1,GR,respicast,quantileBaseline,AE,45.7,0.0,11,6,0.6308825725838816
2025-05-14,ILI incidence,2025-05-11,1,HU,ECDC,soca_simplex,AE,44.9636801245957,-3.812616309858122,8,8,0.0
2025-05-14,ILI incidence,2025-05-11,1,HU,ISI,FluBcast,AE,3.2056172833652,-0.002530288205835013,8,3,0.9996832290275893
2025-05-14,ILI incidence,2025-05-11,1,HU,ItaLuxColab,EpiEKF,AE,10.5689688371132,-1.7236908166228193,8,5,0.8234054384197333
2025-05-14,ILI incidence,2025-05-11,1,HU,ItaLuxColab,EpiNetEKF,AE,9.5903879827662,-1.5835172760838792,8,4,0.8468325516950234
2025-05-14,ILI incidence,2025-05-11,1,HU,NotreDame,Rt_cocirc,AE,29.8,-3.2191685204621616,8,7,0.3630167608237311
2025-05-14,ILI incidence,2025-05-11,1,HU,QMUL,SEIR,AE,23.9020036740423,-2.900987752308764,8,6,0.5042141155560156
2025-05-14,ILI incidence,2025-05-11,1,HU,respicast,hubEnsemble,AE,3.1923853497005,0.0034370967394226778,8,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,HU,respicast,quantileBaseline,AE,3.2,0.0,8,2,0.9998177061462773
2025-05-14,ILI incidence,2025-05-11,1,IE,ECDC,SARIMA,AE,6.11920172337364,-1.411709598145823,10,10,0.0
2025-05-14,ILI incidence,2025-05-11,1,IE,ECDC,soca_simplex,AE,3.20864291514357,-0.4803293821065319,10,8,0.49200707488837503
2025-05-14,ILI incidence,2025-05-11,1,IE,ISI,FluBcast,AE,1.05400304763276,1.1257548226591219,10,2,0.8562319981760519
2025-05-14,ILI incidence,2025-05-11,1,IE,ISI,RC_AdaptEns2,AE,1.52313290518602,0.5945920274947661,10,3,0.7769292854787814
2025-05-14,ILI incidence,2025-05-11,1,IE,ItaLuxColab,EpiEKF,AE,2.68603294533054,-0.22384313896930916,10,7,0.580350179940278
2025-05-14,ILI incidence,2025-05-11,1,IE,ItaLuxColab,EpiNetEKF,AE,2.51534880869349,-0.1291246142802774,10,5,0.6092029908022961
2025-05-14,ILI incidence,2025-05-11,1,IE,NotreDame,Rt_cocirc,AE,3.6,-0.6463630453852997,10,9,0.42585123773003053
2025-05-14,ILI incidence,2025-05-11,1,IE,QMUL,SEIR,AE,0.20351685463388,3.498413677094753,10,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,IE,respicast,hubEnsemble,AE,2.60069087701202,-0.1772610668674397,10,6,0.5947765853712862
2025-05-14,ILI incidence,2025-05-11,1,IE,respicast,quantileBaseline,AE,2.3,0.0,10,4,0.6456060131863073
2025-05-14,ILI incidence,2025-05-11,1,IS,ISI,FluBcast,AE,0.887468080354016,-0.34234030883512767,6,6,0.0
2025-05-14,ILI incidence,2025-05-11,1,IS,ISI,RC_AdaptEns2,AE,0.625031835908324,0.16342524694314356,6,2,0.7409001210541963
2025-05-14,ILI incidence,2025-05-11,1,IS,ItaLuxColab,EpiEKF,AE,0.533255363972917,0.3925283494651173,6,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,IS,ItaLuxColab,EpiNetEKF,AE,0.653211112835298,0.09980558692040116,6,4,0.6613454477638796
2025-05-14,ILI incidence,2025-05-11,1,IS,respicast,hubEnsemble,AE,0.639121474371811,0.1312647595577986,6,3,0.701122784409038
2025-05-14,ILI incidence,2025-05-11,1,IS,respicast,quantileBaseline,AE,0.7,0.0,6,5,0.5292528237532791
2025-05-14,ILI incidence,2025-05-11,1,LT,ECDC,SARIMA,AE,11.9498587045199,-0.6340632089181836,10,9,0.02979621229554564
2025-05-14,ILI incidence,2025-05-11,1,LT,ECDC,soca_simplex,AE,12.2745780501472,-0.6727430805099667,10,10,0.0
2025-05-14,ILI incidence,2025-05-11,1,LT,ISI,FluBcast,AE,1.37657053139138,2.4837799145651607,10,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,LT,ISI,RC_AdaptEns2,AE,10.1141737747779,-0.39344812026459713,10,8,0.19823846438453777
2025-05-14,ILI incidence,2025-05-11,1,LT,ItaLuxColab,EpiEKF,AE,4.2851536005817,0.8455115273913827,10,3,0.7331087298128071
2025-05-14,ILI incidence,2025-05-11,1,LT,ItaLuxColab,EpiNetEKF,AE,4.691342642854,0.7148575706198615,10,5,0.6958368668990372
2025-05-14,ILI incidence,2025-05-11,1,LT,NotreDame,Rt_cocirc,AE,9.3,-0.27237227041313017,10,7,0.27294696255511436
2025-05-14,ILI incidence,2025-05-11,1,LT,QMUL,SEIR,AE,1.74045339191781,2.145395265557704,10,2,0.9666101477815852
2025-05-14,ILI incidence,2025-05-11,1,LT,respicast,hubEnsemble,AE,4.4882481217178,0.7787060118222756,10,4,0.7144727983559267
2025-05-14,ILI incidence,2025-05-11,1,LT,respicast,quantileBaseline,AE,7.7,0.0,10,6,0.4197627907921888
2025-05-14,ILI incidence,2025-05-11,1,LU,ECDC,SARIMA,AE,3478.24206865281,-5.120286435551496,8,8,0.0
2025-05-14,ILI incidence,2025-05-11,1,LU,ECDC,soca_simplex,AE,2919.84214792637,-4.867818471335283,8,7,0.16480467551344494
2025-05-14,ILI incidence,2025-05-11,1,LU,ItaLuxColab,EpiEKF,AE,89.9891626793701,0.15217682555775547,8,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,LU,ItaLuxColab,EpiNetEKF,AE,256.93577532306,-1.3614077827562499,8,3,0.9507278183545964
2025-05-14,ILI incidence,2025-05-11,1,LU,NotreDame,Rt_cocirc,AE,2395.5,-4.5822549083576645,8,6,0.31955763005292537
2025-05-14,ILI incidence,2025-05-11,1,LU,QMUL,ARIMA,AE,850.577166192152,-3.0884421262268895,8,4,0.775522068564635
2025-05-14,ILI incidence,2025-05-11,1,LU,respicast,hubEnsemble,AE,1623.03858309608,-4.0206253911255265,8,5,0.5475398493087791
2025-05-14,ILI incidence,2025-05-11,1,LU,respicast,quantileBaseline,AE,100.0,0.0,8,2,0.9970454279540406
2025-05-14,ILI incidence,2025-05-11,1,LV,ECDC,SARIMA,AE,17.9715671892729,-0.15865553450943176,9,8,0.7205943301374876
2025-05-14,ILI incidence,2025-05-11,1,LV,ECDC,soca_simplex,AE,4.31197613224961,1.9006395907538178,9,1,1.0
2025-05-14,ILI incidence,2025-05-11,1,LV,ISI,FluBcast,AE,7.48681287177044,1.1046370875934246,9,5,0.9350590085598622
2025-05-14,ILI incidence,2025-05-11,1,LV,ISI,RC_AdaptEns2,AE,8.48345642653028,0.9243365994017564,9,6,0.9146727569605766
2025-05-14,ILI incidence,2025-05-11,1,LV,ItaLuxColab,EpiEKF,AE,6.1176194116727,1.3960184262447513,9,4,0.9630657339656921
2025-05-14,ILI incidence,2025-05-11,1,LV,ItaLuxColab,EpiNetEKF,AE,5.6710266193159,1.5053788550214673,9,2,0.9722007481680436
2025-05-14,ILI incidence,2025-05-11,1,LV,NotreDame,Rt_cocirc,AE,53.2,-1.7243655573865726,9,9,0.0
2025-05-14,ILI incidence,2025-05-11,1,LV,respicast,hubEnsemble,AE,5.6710266193159,1.5053788550214673,9,2,0.9722007481680436
2025-05-14,ILI incidence,2025-05-11,1,LV,respicast,quantileBaseline,AE,16.1,0.0,9,7,0.7588770636416231
2025-05-14,ILI incidence,2025-05-11,1,MT,ECDC,SARIMA,AE,684.12133709212,3.0837287681211643,8,2,0.9160033416128702
