origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ILI incidence,2025-12-07,1,LU,QMUL,ARIMA,AE,2250.03990101329,-0.32195367910228845,18,11,0.5198961764176545
2025-12-10,ILI incidence,2025-12-07,1,LU,QMUL,SEIR,AE,4189.35172092117,-1.2187301055385866,18,18,0.0
2025-12-10,ILI incidence,2025-12-07,1,LU,QMUL,SEIR_agumented,AE,2061.85140243794,-0.19594345491397097,18,10,0.5703462793102111
2025-12-10,ILI incidence,2025-12-07,1,LU,RIVM,KFdlm,AE,791.571623219055,1.1852051068119933,18,4,0.9108864613568152
2025-12-10,ILI incidence,2025-12-07,1,LU,respicast,hubEnsemble,AE,2292.49307366523,-0.34892046844142355,18,12,0.5085152102873133
2025-12-10,ILI incidence,2025-12-07,1,LU,respicast,quantileBaseline,AE,1800.0,0.0,18,7,0.6405441410050634
2025-12-10,ILI incidence,2025-12-07,1,LU,safinea,PRFM,AE,541.44052978192,1.7331221162410222,18,2,0.9779423095944189
2025-12-10,ILI incidence,2025-12-07,1,LV,ECDC,SARIMA,AE,181.972135055979,0.18869834314643782,15,10,0.48956192103404383
2025-12-10,ILI incidence,2025-12-07,1,LV,ECDC,soca_simplex,AE,131.166390766057,0.661017793758542,15,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,LV,ISI,FluABCaster,AE,173.492379862302,0.25754359605246385,15,6,0.5747568140851566
2025-12-10,ILI incidence,2025-12-07,1,LV,ISI,FluBcast,AE,171.081838600561,0.2777292772319105,15,5,0.5989751789198453
2025-12-10,ILI incidence,2025-12-07,1,LV,ISI,LSTFlu,AE,174.71891405752,0.247380099634555,15,7,0.5624339996643997
2025-12-10,ILI incidence,2025-12-07,1,LV,ItaLuxColab,EpiEKF,AE,182.24658974019,0.18652407554377018,15,11,0.48680451389967677
2025-12-10,ILI incidence,2025-12-07,1,LV,ItaLuxColab,EpiNetEKF,AE,161.66322649028,0.3594243476439925,15,3,0.6936026337340636
2025-12-10,ILI incidence,2025-12-07,1,LV,NotreDame,Rt_cocirc,AE,230.7,-0.1536021098697569,15,15,0.0
2025-12-10,ILI incidence,2025-12-07,1,LV,QMUL,ARIMA,AE,166.113116128465,0.32024990257018404,15,4,0.6488952261314114
2025-12-10,ILI incidence,2025-12-07,1,LV,QMUL,SEIR,AE,176.350665556686,0.23396887356974438,15,9,0.5460400246872565
2025-12-10,ILI incidence,2025-12-07,1,LV,QMUL,SEIR_agumented,AE,203.098212354347,0.030238352886686592,15,12,0.27731123042848743
2025-12-10,ILI incidence,2025-12-07,1,LV,RIVM,KFdlm,AE,144.874877045965,0.517608457321475,15,2,0.8622727902121212
2025-12-10,ILI incidence,2025-12-07,1,LV,respicast,hubEnsemble,AE,174.71891405752,0.247380099634555,15,7,0.5624339996643997
2025-12-10,ILI incidence,2025-12-07,1,LV,respicast,quantileBaseline,AE,207.4,0.0,15,13,0.23409178245747977
2025-12-10,ILI incidence,2025-12-07,1,LV,safinea,PRFM,AE,210.288332416826,-0.01995291202246224,15,14,0.20507311791737176
2025-12-10,ILI incidence,2025-12-07,1,MT,ECDC,SARIMA,AE,2064.18181968172,-0.1195706349570031,12,8,0.4758227794421094
2025-12-10,ILI incidence,2025-12-07,1,MT,ECDC,soca_simplex,AE,1755.19997924661,0.1143640047608282,12,4,0.5636146969034747
2025-12-10,ILI incidence,2025-12-07,1,MT,ISI,FluABCaster,AE,1516.44515744822,0.32530609501430446,12,3,0.6314528053803682
2025-12-10,ILI incidence,2025-12-07,1,MT,ISI,LSTFlu,AE,219.350917185346,3.114686774645212,12,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,MT,ItaLuxColab,EpiEKF,AE,2702.76444317085,-0.5084363620999952,12,11,0.2943804238179976
2025-12-10,ILI incidence,2025-12-07,1,MT,ItaLuxColab,EpiNetEKF,AE,1950.48640653742,-0.03783452531284479,12,6,0.5081273909767036
2025-12-10,ILI incidence,2025-12-07,1,MT,NotreDame,Rt_cocirc,AE,442.0,2.1038811438268787,12,2,0.9367380624253294
2025-12-10,ILI incidence,2025-12-07,1,MT,QMUL,ARIMA,AE,2661.73902284636,-0.4863697068247936,12,10,0.30603709694116077
2025-12-10,ILI incidence,2025-12-07,1,MT,RIVM,KFdlm,AE,2384.68220919133,-0.327797602068136,12,9,0.3847580628149447
2025-12-10,ILI incidence,2025-12-07,1,MT,respicast,hubEnsemble,AE,2007.33411310957,-0.07928134921982961,12,7,0.4919750852094065
2025-12-10,ILI incidence,2025-12-07,1,MT,respicast,quantileBaseline,AE,1900.0,0.0,12,5,0.5224722418890178
2025-12-10,ILI incidence,2025-12-07,1,MT,safinea,PRFM,AE,3738.83026528233,-0.9765875589266279,12,12,0.0
2025-12-10,ILI incidence,2025-12-07,1,NL,ECDC,SARIMA,AE,0.152748077458902,1.9738082788307572,20,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,NL,ECDC,soca_simplex,AE,2.64501564017408,-2.140241847293736,20,9,0.7993853588016623
2025-12-10,ILI incidence,2025-12-07,1,NL,ISI,FluABCaster,AE,2.25845789805079,-1.9123036136137646,20,8,0.8305012565883423
2025-12-10,ILI incidence,2025-12-07,1,NL,ISI,FluBcast,AE,8.09354976899529,-3.75373819062795,20,18,0.36080655784838683
2025-12-10,ILI incidence,2025-12-07,1,NL,ISI,GLEAM,AE,3.14,-2.387730153283106,20,11,0.7595416794026962
2025-12-10,ILI incidence,2025-12-07,1,NL,ISI,LSTFlu,AE,5.65998559447824,-3.2377639753503487,20,15,0.5566958800895321
2025-12-10,ILI incidence,2025-12-07,1,NL,ItaLuxColab,EpiEKF,AE,0.422884410059002,0.5046991253748832,20,3,0.9782554231937427
2025-12-10,ILI incidence,2025-12-07,1,NL,ItaLuxColab,EpiNetEKF,AE,6.0568859622679,-3.3355418430638695,20,16,0.5247474544602768
2025-12-10,ILI incidence,2025-12-07,1,NL,MRC_GIDA,NBEATS,AE,1.53578242540204,-1.355939437811765,20,6,0.8886728922574763
2025-12-10,ILI incidence,2025-12-07,1,NL,MRC_GIDA,NHiTS,AE,4.01365373159895,-2.7418817511623113,20,12,0.6892170752075639
2025-12-10,ILI incidence,2025-12-07,1,NL,MRC_GIDA,Prophet,AE,11.5552916447294,-4.267447361589101,20,19,0.0821542515265614
2025-12-10,ILI incidence,2025-12-07,1,NL,MRC_GIDA,TiDE,AE,1.06187804180876,-0.8235836742618708,20,5,0.9268197426595693
2025-12-10,ILI incidence,2025-12-07,1,NL,NotreDame,Rt_cocirc,AE,6.3,-3.392317422778758,20,17,0.5051780325492643
2025-12-10,ILI incidence,2025-12-07,1,NL,QMUL,ARIMA,AE,5.31158393271493,-3.1461077360095575,20,14,0.5847404108667192
2025-12-10,ILI incidence,2025-12-07,1,NL,QMUL,SEIR,AE,12.5759069647068,-4.389556138889583,20,20,0.0
2025-12-10,ILI incidence,2025-12-07,1,NL,QMUL,SEIR_agumented,AE,4.19971455127629,-2.807256867425919,20,13,0.6742401420969097
2025-12-10,ILI incidence,2025-12-07,1,NL,RIVM,KFdlm,AE,0.235343360083366,1.3501953509441873,20,2,0.9933515071831492
2025-12-10,ILI incidence,2025-12-07,1,NL,respicast,hubEnsemble,AE,2.6992289490254,-2.1695129457819955,20,10,0.7950214679955189
2025-12-10,ILI incidence,2025-12-07,1,NL,respicast,quantileBaseline,AE,0.600000000000001,0.0,20,4,0.9639985347848852
2025-12-10,ILI incidence,2025-12-07,1,NL,safinea,PRFM,AE,1.8730492623059,-1.6423544379809147,20,7,0.8615246572582398
2025-12-10,ILI incidence,2025-12-07,1,NO,ECDC,SARIMA,AE,33.9932727920917,-0.025401165141394188,18,14,0.5686580963232615
2025-12-10,ILI incidence,2025-12-07,1,NO,ECDC,soca_simplex,AE,17.3986686112515,0.940871190960656,18,4,0.8935280430474152
2025-12-10,ILI incidence,2025-12-07,1,NO,ISI,FluABCaster,AE,16.8472442689924,0.9873354759565924,18,3,0.9043231903579456
2025-12-10,ILI incidence,2025-12-07,1,NO,ISI,FluBcast,AE,21.4303802167357,0.640190656234425,18,7,0.8145998613199442
2025-12-10,ILI incidence,2025-12-07,1,NO,ISI,GLEAM,AE,11.96,1.4816307131633093,18,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,NO,ISI,LSTFlu,AE,21.3177361250652,0.6477938660355944,18,6,0.8168050769226181
2025-12-10,ILI incidence,2025-12-07,1,NO,ItaLuxColab,EpiEKF,AE,23.146248656642,0.529069709775552,18,8,0.7810085757078644
2025-12-10,ILI incidence,2025-12-07,1,NO,ItaLuxColab,EpiNetEKF,AE,16.5100834937429,1.0165006865242165,18,2,0.9109237336369016
2025-12-10,ILI incidence,2025-12-07,1,NO,MRC_GIDA,NBEATS,AE,63.0407612343737,-0.9164368531359698,18,18,0.0
2025-12-10,ILI incidence,2025-12-07,1,NO,MRC_GIDA,NHiTS,AE,58.4622908172291,-0.8076582588754234,18,16,0.08963199268188687
2025-12-10,ILI incidence,2025-12-07,1,NO,MRC_GIDA,Prophet,AE,51.1434830263167,-0.6147023131341162,18,15,0.23291113758991866
2025-12-10,ILI incidence,2025-12-07,1,NO,MRC_GIDA,TiDE,AE,59.9585884023922,-0.844118315795903,18,17,0.06033921103562986
2025-12-10,ILI incidence,2025-12-07,1,NO,NotreDame,Rt_cocirc,AE,32.4,0.04385428958942738,18,12,0.599849346288807
2025-12-10,ILI incidence,2025-12-07,1,NO,QMUL,ARIMA,AE,19.1016195078065,0.8061531420911034,18,5,0.8601896421425941
2025-12-10,ILI incidence,2025-12-07,1,NO,RIVM,KFdlm,AE,31.4921804676354,0.08485445189673876,18,11,0.6176215859819325
2025-12-10,ILI incidence,2025-12-07,1,NO,respicast,hubEnsemble,AE,23.1913645943152,0.526260391144447,18,9,0.7801253481172225
2025-12-10,ILI incidence,2025-12-07,1,NO,respicast,quantileBaseline,AE,33.4,0.0,18,13,0.5802725041307252
2025-12-10,ILI incidence,2025-12-07,1,NO,safinea,PRFM,AE,23.2364805319885,0.5234565323887094,18,10,0.7792421205265784
2025-12-10,ILI incidence,2025-12-07,1,PL,ECDC,SARIMA,AE,17.151196443456,0.5262018215148384,20,9,0.9508613380693772
2025-12-10,ILI incidence,2025-12-07,1,PL,ECDC,soca_simplex,AE,27.9731283103227,-0.179530561500683,20,14,0.9028388654107966
2025-12-10,ILI incidence,2025-12-07,1,PL,ISI,FluABCaster,AE,27.7424864188271,-0.16758605311031646,20,13,0.9038623420011622
2025-12-10,ILI incidence,2025-12-07,1,PL,ISI,FluBcast,AE,8.1624407085551,1.5974385296442746,20,4,0.9907490662332877
2025-12-10,ILI incidence,2025-12-07,1,PL,ISI,GLEAM,AE,35.08,-0.5061377059726929,20,16,0.8713020237817627
2025-12-10,ILI incidence,2025-12-07,1,PL,ISI,LSTFlu,AE,8.0273531194465,1.6215147742280243,20,3,0.9913485192823632
2025-12-10,ILI incidence,2025-12-07,1,PL,ItaLuxColab,EpiEKF,AE,8.667813698391,1.5107709914909093,20,5,0.9885064665860764
2025-12-10,ILI incidence,2025-12-07,1,PL,ItaLuxColab,EpiNetEKF,AE,13.604646348276,0.8604115874803411,20,7,0.9665992032743427
2025-12-10,ILI incidence,2025-12-07,1,PL,MRC_GIDA,NBEATS,AE,31.8858242735261,-0.368404134666202,20,15,0.8854762228414457
2025-12-10,ILI incidence,2025-12-07,1,PL,MRC_GIDA,NHiTS,AE,14.6652133783398,0.7521129794001765,20,8,0.9618929223782519
2025-12-10,ILI incidence,2025-12-07,1,PL,MRC_GIDA,Prophet,AE,231.429138534925,-3.2279875742785804,20,20,0.0
2025-12-10,ILI incidence,2025-12-07,1,PL,MRC_GIDA,TiDE,AE,55.1896391589863,-1.159886411118771,20,17,0.7820652212804411
2025-12-10,ILI incidence,2025-12-07,1,PL,NotreDame,Rt_cocirc,AE,60.5,-1.2924241005772792,20,18,0.7585004214432182
2025-12-10,ILI incidence,2025-12-07,1,PL,QMUL,ARIMA,AE,22.8075914538588,0.11499693979126717,20,10,0.9257610068092205
2025-12-10,ILI incidence,2025-12-07,1,PL,QMUL,SEIR,AE,6.07772975166586,2.022906610339831,20,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,PL,QMUL,SEIR_agumented,AE,11.200337885455,1.1409687864630156,20,6,0.9772683554034666
2025-12-10,ILI incidence,2025-12-07,1,PL,RIVM,KFdlm,AE,64.350938492828,-1.3814501470257021,20,19,0.7414118285046587
2025-12-10,ILI incidence,2025-12-07,1,PL,respicast,hubEnsemble,AE,7.05254143555601,1.8082958996446306,20,2,0.9956742596411824
2025-12-10,ILI incidence,2025-12-07,1,PL,respicast,quantileBaseline,AE,24.7,0.0,20,11,0.9173634176556453
2025-12-10,ILI incidence,2025-12-07,1,PL,safinea,PRFM,AE,25.250308783414,-0.03178998873076494,20,12,0.9149214148015904
2025-12-10,ILI incidence,2025-12-07,1,RO,ECDC,soca_simplex,AE,0.429283258227836,2.598509808440964,10,2,0.9458782734494524
2025-12-10,ILI incidence,2025-12-07,1,RO,ISI,FluABCaster,AE,3.93311818360261,-0.5971619142439031,10,10,0.0
2025-12-10,ILI incidence,2025-12-07,1,RO,ISI,GLEAM,AE,3.24,-0.3174821898561702,10,8,0.18711082136163498
2025-12-10,ILI incidence,2025-12-07,1,RO,ItaLuxColab,EpiEKF,AE,2.13114194609717,0.28688493529013254,10,6,0.4864527606551773
2025-12-10,ILI incidence,2025-12-07,1,RO,ItaLuxColab,EpiNetEKF,AE,0.22879911451468,3.506358249450279,10,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,RO,NotreDame,Rt_cocirc,AE,1.9,0.4525122046975067,10,4,0.5488507187646772
2025-12-10,ILI incidence,2025-12-07,1,RO,RIVM,KFdlm,AE,3.55715794243197,-0.45221341010149396,10,9,0.10149240229006735
2025-12-10,ILI incidence,2025-12-07,1,RO,respicast,hubEnsemble,AE,2.01557097304859,0.3673230384460445,10,5,0.5176517397099258
2025-12-10,ILI incidence,2025-12-07,1,RO,respicast,quantileBaseline,AE,2.6,0.0,10,7,0.35988211564368494
2025-12-10,ILI incidence,2025-12-07,1,RO,safinea,PRFM,AE,1.47659691706397,0.8162355717741849,10,3,0.6631505603925959
2025-12-10,ILI incidence,2025-12-07,1,SI,ECDC,SARIMA,AE,317.243799562633,0.056436810613947466,18,6,0.6747866108031554
2025-12-10,ILI incidence,2025-12-07,1,SI,ECDC,soca_simplex,AE,325.108368713906,0.021108084542505925,18,10,0.6361631807849262
2025-12-10,ILI incidence,2025-12-07,1,SI,ISI,FluABCaster,AE,397.822576454956,-0.2700963736217217,18,14,0.27905879782418336
2025-12-10,ILI incidence,2025-12-07,1,SI,ISI,FluBcast,AE,318.01372189825,0.052939760545875895,18,7,0.6710054702375133
2025-12-10,ILI incidence,2025-12-07,1,SI,ISI,LSTFlu,AE,267.514402655641,0.30241221132173074,18,2,0.9190110361138617
2025-12-10,ILI incidence,2025-12-07,1,SI,ItaLuxColab,EpiEKF,AE,290.645748052955,0.18276697481312618,18,4,0.805411437331513
2025-12-10,ILI incidence,2025-12-07,1,SI,ItaLuxColab,EpiNetEKF,AE,298.406605751427,0.14474930538160385,18,5,0.7672973412592762
2025-12-10,ILI incidence,2025-12-07,1,SI,MRC_GIDA,NBEATS,AE,452.290391018857,-0.4552205681069383,18,16,0.011563683522314233
2025-12-10,ILI incidence,2025-12-07,1,SI,MRC_GIDA,NHiTS,AE,453.815776306529,-0.4600779853682501,18,17,0.004072413399818061
2025-12-10,ILI incidence,2025-12-07,1,SI,MRC_GIDA,Prophet,AE,420.639171980526,-0.35055442925332253,18,15,0.1670049569099035
2025-12-10,ILI incidence,2025-12-07,1,SI,MRC_GIDA,TiDE,AE,454.645008116866,-0.4627117346137564,18,18,0.0
2025-12-10,ILI incidence,2025-12-07,1,SI,NotreDame,Rt_cocirc,AE,385.2,-0.22357892527852857,18,13,0.34104912291132805
2025-12-10,ILI incidence,2025-12-07,1,SI,QMUL,ARIMA,AE,287.861904913904,0.1966518998325325,18,3,0.8190830789173028
2025-12-10,ILI incidence,2025-12-07,1,SI,QMUL,SEIR_agumented,AE,334.011745327787,-0.017870057216302075,18,12,0.5924380971906757
2025-12-10,ILI incidence,2025-12-07,1,SI,RIVM,KFdlm,AE,251.023290740623,0.3942075496745131,18,1,1.0
2025-12-10,ILI incidence,2025-12-07,1,SI,respicast,hubEnsemble,AE,322.394712772107,0.0332006938384793,18,9,0.6494901283068586
2025-12-10,ILI incidence,2025-12-07,1,SI,respicast,quantileBaseline,AE,329.9,0.0,18,11,0.612631156068524
2025-12-10,ILI incidence,2025-12-07,1,SI,safinea,PRFM,AE,319.681056830308,0.04539552026133794,18,8,0.6628170758287913
2025-12-10,ILI incidence,2025-12-14,2,AT,ECDC,SARIMA,AE,104.93496301426,-1.8136926093125152,14,3,0.9481035019446125
2025-12-10,ILI incidence,2025-12-14,2,AT,ECDC,soca_simplex,AE,149.1818686966,-2.3212693670130187,14,4,0.9175213539016762
2025-12-10,ILI incidence,2025-12-14,2,AT,ISI,FluABCaster,AE,833.17723230037,-4.802820579712792,14,13,0.44476405827091664
2025-12-10,ILI incidence,2025-12-14,2,AT,ISI,LSTFlu,AE,1476.67138155303,-5.6284740627539325,14,14,0.0
2025-12-10,ILI incidence,2025-12-14,2,AT,ItaLuxColab,EpiEKF,AE,54.0373064587502,-0.8562248324508802,14,2,0.9832824516093428
2025-12-10,ILI incidence,2025-12-14,2,AT,ItaLuxColab,EpiNetEKF,AE,260.94657239845,-3.127951615303084,14,6,0.8402729076685409
2025-12-10,ILI incidence,2025-12-14,2,AT,NotreDame,Rt_cocirc,AE,263.0,-3.1392599629148643,14,7,0.8388536394522074
2025-12-10,ILI incidence,2025-12-14,2,AT,QMUL,ARIMA,AE,517.540948125436,-4.115870177352997,14,11,0.6629224904031038
2025-12-10,ILI incidence,2025-12-14,2,AT,QMUL,SEIR,AE,474.049070871401,-3.9892335698596053,14,10,0.692982785204215
2025-12-10,ILI incidence,2025-12-14,2,AT,QMUL,SEIR_agumented,AE,459.4081171273,-3.943973510831118,14,9,0.7031021779162479
2025-12-10,ILI incidence,2025-12-14,2,AT,RIVM,KFdlm,AE,550.420814623091,-4.2047321911875075,14,12,0.6401969024923407
2025-12-10,ILI incidence,2025-12-14,2,AT,respicast,hubEnsemble,AE,206.0909343483,-2.7874782075349676,14,5,0.8781874966769418
2025-12-10,ILI incidence,2025-12-14,2,AT,respicast,quantileBaseline,AE,29.8499999999999,0.0,14,1,1.0
2025-12-10,ILI incidence,2025-12-14,2,AT,safinea,PRFM,AE,389.09034090599,-3.7043023295214845,14,8,0.7517037379414601
2025-12-10,ILI incidence,2025-12-14,2,BE,ECDC,soca_simplex,AE,58.6502352918334,-0.588662772065433,10,7,0.5996430824146739
2025-12-10,ILI incidence,2025-12-14,2,BE,ISI,FluABCaster,AE,35.1480045975252,0.15003133621246678,10,4,0.7928301353617829
2025-12-10,ILI incidence,2025-12-14,2,BE,ISI,FluBcast,AE,9.9446906209462,1.9714757293084484,10,1,1.0
2025-12-10,ILI incidence,2025-12-14,2,BE,ItaLuxColab,EpiEKF,AE,25.929896475332,0.5888576777074455,10,2,0.8686024807632599
2025-12-10,ILI incidence,2025-12-14,2,BE,ItaLuxColab,EpiNetEKF,AE,85.39770834812,-1.1307232315949696,10,9,0.3797803144614332
2025-12-10,ILI incidence,2025-12-14,2,BE,NotreDame,Rt_cocirc,AE,131.6,-1.754613459985631,10,10,0.0
2025-12-10,ILI incidence,2025-12-14,2,BE,RIVM,KFdlm,AE,36.0405804071599,0.11385187908900639,10,5,0.7854932109464776
2025-12-10,ILI incidence,2025-12-14,2,BE,respicast,hubEnsemble,AE,30.538950536429,0.3528236388507392,10,3,0.8307163080625181
2025-12-10,ILI incidence,2025-12-14,2,BE,respicast,quantileBaseline,AE,39.0,0.0,10,6,0.7611669434950576
2025-12-10,ILI incidence,2025-12-14,2,BE,safinea,PRFM,AE,77.7226751747866,-0.9948614346294965,10,8,0.4428686680442556
2025-12-10,ILI incidence,2025-12-14,2,CZ,ECDC,SARIMA,AE,36.3328898488056,0.243060540283952,16,6,0.3887574195872058
2025-12-10,ILI incidence,2025-12-14,2,CZ,ECDC,soca_simplex,AE,40.6902045464744,0.07965512706979867,16,10,0.18382945778231252
2025-12-10,ILI incidence,2025-12-14,2,CZ,ISI,FluABCaster,AE,41.6819280585127,0.044914646686789995,16,13,0.13718791543405584
2025-12-10,ILI incidence,2025-12-14,2,CZ,ISI,FluBcast,AE,40.7044369089455,0.07915059855049295,16,11,0.18316009850136994
2025-12-10,ILI incidence,2025-12-14,2,CZ,ISI,GLEAM,AE,41.52,0.05053021611894181,16,12,0.14480352029449536
2025-12-10,ILI incidence,2025-12-14,2,CZ,ISI,LSTFlu,AE,36.3567271704745,0.2421143257239428,16,7,0.3876363314667841
2025-12-10,ILI incidence,2025-12-14,2,CZ,ItaLuxColab,EpiEKF,AE,39.5407024089605,0.12099816019619458,16,9,0.23789145386837005
2025-12-10,ILI incidence,2025-12-14,2,CZ,ItaLuxColab,EpiNetEKF,AE,31.3108396186537,0.4576744640999943,16,3,0.6249484200438479
2025-12-10,ILI incidence,2025-12-14,2,CZ,NotreDame,Rt_cocirc,AE,34.5,0.3177402979239289,16,5,0.47495968106939007
2025-12-10,ILI incidence,2025-12-14,2,CZ,QMUL,ARIMA,AE,30.2355456763352,0.5080910435360766,16,2,0.6755203459270923
2025-12-10,ILI incidence,2025-12-14,2,CZ,QMUL,SEIR,AE,23.3362433393878,0.8817643246411163,16,1,1.0
2025-12-10,ILI incidence,2025-12-14,2,CZ,QMUL,SEIR_agumented,AE,33.1902593951063,0.37357675511768157,16,4,0.5365578192065256
2025-12-10,ILI incidence,2025-12-14,2,CZ,RIVM,KFdlm,AE,44.5989088111563,-0.0526717527525548,16,16,0.0
2025-12-10,ILI incidence,2025-12-14,2,CZ,respicast,hubEnsemble,AE,37.9487147897175,0.18028563314364515,16,8,0.3127638926675771
2025-12-10,ILI incidence,2025-12-14,2,CZ,respicast,quantileBaseline,AE,43.0,0.0,16,15,0.07519794793739525
2025-12-10,ILI incidence,2025-12-14,2,CZ,safinea,PRFM,AE,41.9838289849806,0.034502911342492795,16,14,0.1229892757165311
2025-12-10,ILI incidence,2025-12-14,2,EE,ECDC,SARIMA,AE,180.476058127862,0.03259509044845169,16,10,0.3098788393441622
2025-12-10,ILI incidence,2025-12-14,2,EE,ECDC,soca_simplex,AE,240.668698447109,-0.38264596302198745,16,15,0.014220391966635458
2025-12-10,ILI incidence,2025-12-14,2,EE,ISI,FluABCaster,AE,180.009101368626,0.0363327010541067,16,9,0.3121724704209171
2025-12-10,ILI incidence,2025-12-14,2,EE,ISI,FluBcast,AE,109.782617077131,0.7497529161447065,16,3,0.657115858853183
2025-12-10,ILI incidence,2025-12-14,2,EE,ISI,GLEAM,AE,163.8,0.1724671960047656,16,7,0.3917894754005195
2025-12-10,ILI incidence,2025-12-14,2,EE,ISI,LSTFlu,AE,39.9753717158301,2.2072191990286965,16,1,1.0
2025-12-10,ILI incidence,2025-12-14,2,EE,ItaLuxColab,EpiEKF,AE,209.725556341646,-0.18410012037664947,16,14,0.1662090952925142
2025-12-10,ILI incidence,2025-12-14,2,EE,ItaLuxColab,EpiNetEKF,AE,161.371966834191,0.1940125742561527,16,5,0.4037156596013925
2025-12-10,ILI incidence,2025-12-14,2,EE,NotreDame,Rt_cocirc,AE,99.6,0.8901849055776933,16,2,0.7071315541158776
2025-12-10,ILI incidence,2025-12-14,2,EE,QMUL,ARIMA,AE,185.819200402473,-0.009497027823349607,16,13,0.2836340170427955
2025-12-10,ILI incidence,2025-12-14,2,EE,QMUL,SEIR,AE,243.563805779366,-0.39989720791969824,16,16,0.0
2025-12-10,ILI incidence,2025-12-14,2,EE,QMUL,SEIR_agumented,AE,182.10383056966,0.019641283136106216,16,11,0.3018834320938171
2025-12-10,ILI incidence,2025-12-14,2,EE,RIVM,KFdlm,AE,162.828371899378,0.18105045023306254,16,6,0.3965619866931737
2025-12-10,ILI incidence,2025-12-14,2,EE,respicast,hubEnsemble,AE,171.904550684313,0.1027948164120874,16,8,0.3519809729107184
2025-12-10,ILI incidence,2025-12-14,2,EE,respicast,quantileBaseline,AE,184.6,0.0,16,12,0.2896225713930516
2025-12-10,ILI incidence,2025-12-14,2,EE,safinea,PRFM,AE,161.014510472517,0.197211844498276,16,4,0.4054714389182197
2025-12-10,ILI incidence,2025-12-14,2,ES,ECDC,SARIMA,AE,85.0441416167636,0.4391087506073773,15,9,0.4647597293891921
2025-12-10,ILI incidence,2025-12-14,2,ES,ECDC,soca_simplex,AE,60.3605513940948,0.9337146229221144,15,2,0.8439239417189739
2025-12-10,ILI incidence,2025-12-14,2,ES,ISI,FluABCaster,AE,71.0198224660744,0.6990988539337382,15,4,0.6801870588928663
2025-12-10,ILI incidence,2025-12-14,2,ES,ISI,FluBcast,AE,97.8880928961673,0.2361872267446398,15,13,0.2674640108115623
2025-12-10,ILI incidence,2025-12-14,2,ES,ISI,GLEAM,AE,50.2,1.1996332437009998,15,1,1.0
2025-12-10,ILI incidence,2025-12-14,2,ES,ISI,LSTFlu,AE,87.5291918777662,0.39755635717642873,15,10,0.4265869143200277
2025-12-10,ILI incidence,2025-12-14,2,ES,ItaLuxColab,EpiEKF,AE,72.197731901502,0.6753670924523101,15,5,0.6620932119584947
2025-12-10,ILI incidence,2025-12-14,2,ES,ItaLuxColab,EpiNetEKF,AE,77.022183100645,0.5820465927161969,15,6,0.5879848986076037
2025-12-10,ILI incidence,2025-12-14,2,ES,QMUL,ARIMA,AE,89.8096790494774,0.36044967110451537,15,11,0.3915563894089494
