origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-18,ILI incidence,2024-12-15,1,HU,ISI,FluABCaster,WIS,6.7685052262156,1.605972657913933,16,3,0.9097460258279098
2024-12-18,ILI incidence,2024-12-15,1,HU,ISI,FluBcast,WIS,9.37019383052272,1.1367310268930464,16,5,0.7953630956944726
2024-12-18,ILI incidence,2024-12-15,1,HU,ISI,GLEAM,WIS,4.7332347826087,2.121983432632332,16,2,0.9992264488763616
2024-12-18,ILI incidence,2024-12-15,1,HU,ISI,LSTFlu,WIS,4.71564003188085,2.127356323999395,16,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,HU,ISI,RC_AdaptEns2,WIS,18.3189701726679,0.16954342105549558,16,11,0.4019312078702387
2024-12-18,ILI incidence,2024-12-15,1,HU,ItaLuxColab,EpiEKF,WIS,19.6699912251526,0.06688550956161021,16,13,0.3425337279415001
2024-12-18,ILI incidence,2024-12-15,1,HU,ItaLuxColab,EpiNetEKF,WIS,16.3255469746472,0.335750494639928,16,9,0.48957182174235847
2024-12-18,ILI incidence,2024-12-15,1,HU,NotreDame,Rt_cocirc,WIS,21.1064239130435,-0.034800338235779125,16,15,0.27938113561803596
2024-12-18,ILI incidence,2024-12-15,1,HU,QMUL,ARIMA,WIS,19.6680102099407,0.06703081439257708,16,12,0.34262082303973784
2024-12-18,ILI incidence,2024-12-15,1,HU,QMUL,SEIR,WIS,10.7883199038419,0.9334116163260338,16,6,0.7330153515038982
2024-12-18,ILI incidence,2024-12-15,1,HU,QMUL,SEIR_agumented,WIS,7.20442191461046,1.515927245796154,16,4,0.8905810004554948
2024-12-18,ILI incidence,2024-12-15,1,HU,RIVM,KFdlm,WIS,27.4610671797257,-0.41450586835743103,16,16,0.0
2024-12-18,ILI incidence,2024-12-15,1,HU,respicast,hubEnsemble,WIS,13.496219280811,0.6103265043653645,16,7,0.6139628773794157
2024-12-18,ILI incidence,2024-12-15,1,HU,respicast,quantileBaseline,WIS,20.6033913043478,0.0,16,14,0.30149690444602933
2024-12-18,ILI incidence,2024-12-15,1,IE,ECDC,SARIMA,WIS,7.22868216872689,0.3296580542921237,18,10,0.5959886178485666
2024-12-18,ILI incidence,2024-12-15,1,IE,ECDC,soca_simplex,WIS,8.20862672434437,0.1462498294894226,18,12,0.5291494905809766
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,FluABCaster,WIS,5.72153861792698,0.6669875495193003,18,6,0.6987864333218791
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,FluBcast,WIS,5.49889627322563,0.7242486406370333,18,5,0.7139722108511712
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,GLEAM,WIS,1.30537391304348,2.7989276001666745,18,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,LSTFlu,WIS,4.76339143905161,0.9314016043814832,18,4,0.7641388258249217
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,RC_AdaptEns2,WIS,15.9666149507111,-0.8135958635887988,18,18,0.0
2024-12-18,ILI incidence,2024-12-15,1,IE,ISI,SEIR_BRW,WIS,8.78020750768195,0.04913567744584579,18,14,0.4901636515330354
2024-12-18,ILI incidence,2024-12-15,1,IE,ItaLuxColab,EpiEKF,WIS,4.75739202257358,0.933219801293864,18,3,0.7645480283243974
2024-12-18,ILI incidence,2024-12-15,1,IE,ItaLuxColab,EpiNetEKF,WIS,4.7402499824489,0.9384275703631937,18,2,0.7657172363116774
2024-12-18,ILI incidence,2024-12-15,1,IE,NotreDame,Rt_cocirc,WIS,13.1767565217391,-0.5365326737489259,18,17,0.19028801325919853
2024-12-18,ILI incidence,2024-12-15,1,IE,QMUL,ARIMA,WIS,7.05695057728619,0.36434580740661204,18,9,0.6077019230864716
2024-12-18,ILI incidence,2024-12-15,1,IE,QMUL,SEIR,WIS,8.4783356724492,0.09960962725240975,18,13,0.5107534388816768
2024-12-18,ILI incidence,2024-12-15,1,IE,QMUL,SEIR_agumented,WIS,11.2321234817379,-0.3061680825268355,18,16,0.32292569618147315
2024-12-18,ILI incidence,2024-12-15,1,IE,RIVM,KFdlm,WIS,7.82806592176327,0.21473480839968362,18,11,0.5551064202572138
2024-12-18,ILI incidence,2024-12-15,1,IE,fjordhest,ensemble,WIS,7.02987826086957,0.36989100784494283,18,8,0.6095484459249589
2024-12-18,ILI incidence,2024-12-15,1,IE,respicast,hubEnsemble,WIS,6.73628433532645,0.4314376784947858,18,7,0.6295736214737969
2024-12-18,ILI incidence,2024-12-15,1,IE,respicast,quantileBaseline,WIS,9.08439673913044,0.0,18,15,0.46941580142491923
2024-12-18,ILI incidence,2024-12-15,1,IS,ECDC,SARIMA,WIS,2.37433599680231,0.3449043286417875,13,5,0.6660163440538786
2024-12-18,ILI incidence,2024-12-15,1,IS,ECDC,soca_simplex,WIS,3.53295148529802,-0.2284455016023536,13,12,0.07658916004384919
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,FluABCaster,WIS,2.52882162954474,0.25396315650450874,13,6,0.5874242378879204
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,FluBcast,WIS,3.38114388015342,-0.165082972949893,13,10,0.15381886230500563
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,GLEAM,WIS,3.6835,-0.28864880603733245,13,13,0.0
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,LSTFlu,WIS,2.08256052206446,0.5340700136910603,13,3,0.8144524716091999
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,RC_AdaptEns2,WIS,3.4231522625892,-0.1828970285903869,13,11,0.1324477665361354
2024-12-18,ILI incidence,2024-12-15,1,IS,ISI,SEIR_BRW,WIS,3.33547399094965,-0.14546335504818064,13,9,0.17705269134899573
2024-12-18,ILI incidence,2024-12-15,1,IS,ItaLuxColab,EpiEKF,WIS,1.84453258462646,0.709173161371972,13,2,0.9355453952520166
2024-12-18,ILI incidence,2024-12-15,1,IS,ItaLuxColab,EpiNetEKF,WIS,1.71783652209024,0.8118356876496903,13,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,IS,RIVM,KFdlm,WIS,2.0948070825799,0.5256110489016182,13,4,0.8082222289185931
2024-12-18,ILI incidence,2024-12-15,1,IS,respicast,hubEnsemble,WIS,2.86013954441663,0.07634289967920375,13,7,0.4188715234506528
2024-12-18,ILI incidence,2024-12-15,1,IS,respicast,quantileBaseline,WIS,3.0155652173913,0.0,13,8,0.339801186782473
2024-12-18,ILI incidence,2024-12-15,1,IT,ECDC,SARIMA,WIS,111.567194214097,-0.3204813535422039,17,14,0.7263936027618407
2024-12-18,ILI incidence,2024-12-15,1,IT,ECDC,soca_simplex,WIS,30.3554195027212,1.5574055025375442,17,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,FluABCaster,WIS,50.4860366277881,0.8234751894388463,17,2,0.9321789771822481
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,FluBcast,WIS,104.423482177428,-0.2250146551181279,17,12,0.7504611141566643
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,GLEAM,WIS,127.996852173913,-0.5186768118820687,17,15,0.6710412903882162
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,LSTFlu,WIS,67.5617809637226,0.40315225464034227,17,4,0.8746499685561073
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,RC_AdaptEns2,WIS,69.0579254045573,0.37155261918230703,17,5,0.8696093855660234
2024-12-18,ILI incidence,2024-12-15,1,IT,ISI,SEIR_BRW,WIS,74.2142832184193,0.2676627400326892,17,6,0.8522373666766986
2024-12-18,ILI incidence,2024-12-15,1,IT,ItaLuxColab,EpiEKF,WIS,80.0793831037555,0.15792875314283136,17,8,0.8324775614665313
2024-12-18,ILI incidence,2024-12-15,1,IT,ItaLuxColab,EpiNetEKF,WIS,63.4241433897955,0.4943274841764537,17,3,0.8885898696813175
2024-12-18,ILI incidence,2024-12-15,1,IT,NotreDame,Rt_cocirc,WIS,327.175141304348,-1.8726316182042253,17,17,0.0
2024-12-18,ILI incidence,2024-12-15,1,IT,QMUL,ARIMA,WIS,108.462799527269,-0.279768794681606,17,13,0.736852458622176
2024-12-18,ILI incidence,2024-12-15,1,IT,QMUL,SEIR,WIS,183.253408192119,-1.0364085116211195,17,16,0.4848792803883027
2024-12-18,ILI incidence,2024-12-15,1,IT,QMUL,SEIR_agumented,WIS,95.9160873220617,-0.10241319502662494,17,11,0.7791229389293863
2024-12-18,ILI incidence,2024-12-15,1,IT,RIVM,KFdlm,WIS,89.6147479081125,-0.004376562816747288,17,10,0.8003524562124749
2024-12-18,ILI incidence,2024-12-15,1,IT,respicast,hubEnsemble,WIS,78.3841741864248,0.18879721075895464,17,7,0.8381888023067329
2024-12-18,ILI incidence,2024-12-15,1,IT,respicast,quantileBaseline,WIS,89.3433043478261,0.0,17,9,0.8012669626968782
2024-12-18,ILI incidence,2024-12-15,1,LT,ECDC,soca_simplex,WIS,20.1237011232182,0.087993893948059,12,10,0.18232140998628887
2024-12-18,ILI incidence,2024-12-15,1,LT,ISI,FluABCaster,WIS,13.5413749309189,0.6595153307859897,12,7,0.5101013749354592
2024-12-18,ILI incidence,2024-12-15,1,LT,ISI,FluBcast,WIS,12.4851717239264,0.7766738974047714,12,5,0.5626971047812737
2024-12-18,ILI incidence,2024-12-15,1,LT,ISI,GLEAM,WIS,3.70345652173913,2.5299452566688343,12,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,LT,ISI,SEIR_BRW,WIS,18.787018569625,0.187153427412363,12,9,0.24888416421100748
2024-12-18,ILI incidence,2024-12-15,1,LT,ItaLuxColab,EpiEKF,WIS,14.0128609250419,0.6101380293958414,12,8,0.48662279637329925
2024-12-18,ILI incidence,2024-12-15,1,LT,ItaLuxColab,EpiNetEKF,WIS,12.1920049030986,0.810954173833392,12,4,0.5772959270589689
2024-12-18,ILI incidence,2024-12-15,1,LT,NotreDame,Rt_cocirc,WIS,3.94333260869565,2.4394022541241642,12,2,0.9880548953245832
2024-12-18,ILI incidence,2024-12-15,1,LT,RIVM,KFdlm,WIS,10.8696499869546,0.9765840770034426,12,3,0.6431452082099287
2024-12-18,ILI incidence,2024-12-15,1,LT,fjordhest,ensemble,WIS,23.7849956521739,-0.1531621996129396,12,12,0.0
2024-12-18,ILI incidence,2024-12-15,1,LT,respicast,hubEnsemble,WIS,13.0201338958415,0.7161452770677671,12,6,0.5360576042708605
2024-12-18,ILI incidence,2024-12-15,1,LT,respicast,quantileBaseline,WIS,21.3893043478261,0.0,12,11,0.11929819167680164
2024-12-18,ILI incidence,2024-12-15,1,LU,ECDC,SARIMA,WIS,1190.24476465346,0.07867646449783781,12,6,0.7277716446809813
2024-12-18,ILI incidence,2024-12-15,1,LU,ECDC,soca_simplex,WIS,2448.23804518188,-0.9618090922099959,12,10,0.22525459685308355
2024-12-18,ILI incidence,2024-12-15,1,LU,ISI,GLEAM,WIS,2582.75162173913,-1.038974161271376,12,11,0.17152190492969924
2024-12-18,ILI incidence,2024-12-15,1,LU,ISI,LSTFlu,WIS,1207.35118961708,0.05808936498713065,12,7,0.7209383250562557
2024-12-18,ILI incidence,2024-12-15,1,LU,ItaLuxColab,EpiEKF,WIS,1131.39653942389,0.15183008428178676,12,5,0.7512791123837125
2024-12-18,ILI incidence,2024-12-15,1,LU,ItaLuxColab,EpiNetEKF,WIS,508.752577988551,1.3048986426046494,12,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,LU,NotreDame,Rt_cocirc,WIS,1241.32735434783,0.01805112434745339,12,8,0.7073662318970306
2024-12-18,ILI incidence,2024-12-15,1,LU,QMUL,ARIMA,WIS,992.29127613021,0.341099172579097,12,2,0.8068459960305789
2024-12-18,ILI incidence,2024-12-15,1,LU,RIVM,KFdlm,WIS,3012.13686309097,-1.2608525758893399,12,12,0.0
2024-12-18,ILI incidence,2024-12-15,1,LU,fjordhest,ensemble,WIS,1099.65925217391,0.19287819785494775,12,4,0.7639568652316663
2024-12-18,ILI incidence,2024-12-15,1,LU,respicast,hubEnsemble,WIS,1022.82013107623,0.29738228664803595,12,3,0.7946509626401016
2024-12-18,ILI incidence,2024-12-15,1,LU,respicast,quantileBaseline,WIS,1256.95652173913,0.0,12,9,0.7011230164688965
2024-12-18,ILI incidence,2024-12-15,1,LV,ISI,FluABCaster,WIS,36.9369229767015,4.341851564536435,10,6,0.9741098316672304
2024-12-18,ILI incidence,2024-12-15,1,LV,ISI,FluBcast,WIS,48.3696139243732,3.952814229873185,10,7,0.9654560924777535
2024-12-18,ILI incidence,2024-12-15,1,LV,ISI,GLEAM,WIS,6.10248695652174,6.939446040927572,10,2,0.997449320908614
2024-12-18,ILI incidence,2024-12-15,1,LV,ISI,SEIR_BRW,WIS,10.8336992947221,6.111389300076275,10,3,0.9938681274859791
2024-12-18,ILI incidence,2024-12-15,1,LV,ItaLuxColab,EpiEKF,WIS,237.188271632439,1.6589544835593182,10,8,0.8225337109149529
2024-12-18,ILI incidence,2024-12-15,1,LV,ItaLuxColab,EpiNetEKF,WIS,1323.85999873595,-0.8216914992130532,10,10,0.0
2024-12-18,ILI incidence,2024-12-15,1,LV,NotreDame,Rt_cocirc,WIS,2.7327152173913,8.098508226226713,10,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,LV,RIVM,KFdlm,WIS,23.2839319657884,5.00758054518941,10,5,0.9844441811135237
2024-12-18,ILI incidence,2024-12-15,1,LV,respicast,hubEnsemble,WIS,10.9618483193729,6.094424175263789,10,4,0.9937711277295971
2024-12-18,ILI incidence,2024-12-15,1,LV,respicast,quantileBaseline,WIS,749.011130434783,0.0,10,9,0.43511997327779944
2024-12-18,ILI incidence,2024-12-15,1,MT,ECDC,SARIMA,WIS,633.974594517375,0.3012990386618724,10,4,0.8373146919725087
2024-12-18,ILI incidence,2024-12-15,1,MT,ECDC,soca_simplex,WIS,862.731780172753,-0.1431880344802512,10,8,0.7351071225963047
2024-12-18,ILI incidence,2024-12-15,1,MT,ISI,GLEAM,WIS,2508.02123913043,-1.6827535939458504,10,10,0.0
2024-12-18,ILI incidence,2024-12-15,1,MT,ISI,LSTFlu,WIS,556.901090154741,0.48830294980160066,10,2,0.8717507492340213
2024-12-18,ILI incidence,2024-12-15,1,MT,ItaLuxColab,EpiEKF,WIS,903.072624048058,-0.20911794565659841,10,9,0.7170830347965391
2024-12-18,ILI incidence,2024-12-15,1,MT,ItaLuxColab,EpiNetEKF,WIS,696.836940786894,0.1649029603166262,10,6,0.8092281092534326
2024-12-18,ILI incidence,2024-12-15,1,MT,NotreDame,Rt_cocirc,WIS,269.858380434783,1.533521575760197,10,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,MT,RIVM,KFdlm,WIS,619.739316973812,0.3340625691261536,10,3,0.8436749429650834
2024-12-18,ILI incidence,2024-12-15,1,MT,respicast,hubEnsemble,WIS,645.424119580881,0.27547657404067866,10,5,0.8321991012910609
2024-12-18,ILI incidence,2024-12-15,1,MT,respicast,quantileBaseline,WIS,781.217391304348,0.0,10,7,0.771527344901267
2024-12-18,ILI incidence,2024-12-15,1,NL,ECDC,SARIMA,WIS,2.22700003131439,0.22648275056530756,18,10,0.9341063248528931
2024-12-18,ILI incidence,2024-12-15,1,NL,ECDC,soca_simplex,WIS,2.19230276111647,0.24913727803311742,18,8,0.9375417967591217
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,FluABCaster,WIS,6.09128624802316,-1.2251625736549667,18,15,0.5514927457614476
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,FluBcast,WIS,11.6612030845385,-2.162060404753928,18,18,0.0
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,GLEAM,WIS,7.30492608695652,-1.4872853465813471,18,16,0.4313269359685716
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,LSTFlu,WIS,1.73716955679219,0.5848457535097803,18,2,0.9826057838719051
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,RC_AdaptEns2,WIS,1.96905466748732,0.40408116318302445,18,6,0.9596462029388331
2024-12-18,ILI incidence,2024-12-15,1,NL,ISI,SEIR_BRW,WIS,1.56149301704715,0.738658211295827,18,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,NL,ItaLuxColab,EpiEKF,WIS,3.87486903335736,-0.5725632206049018,18,13,0.7709462944132984
2024-12-18,ILI incidence,2024-12-15,1,NL,ItaLuxColab,EpiNetEKF,WIS,5.86415500309793,-1.1703389087451832,18,14,0.573981633403511
2024-12-18,ILI incidence,2024-12-15,1,NL,NotreDame,Rt_cocirc,WIS,1.90535217391304,0.4515266474790849,18,5,0.9659535615806741
2024-12-18,ILI incidence,2024-12-15,1,NL,QMUL,ARIMA,WIS,1.80620324584955,0.5286240855044008,18,3,0.975770568940383
2024-12-18,ILI incidence,2024-12-15,1,NL,QMUL,SEIR,WIS,8.51007167577189,-1.7075869540322832,18,17,0.3120021651818876
2024-12-18,ILI incidence,2024-12-15,1,NL,QMUL,SEIR_agumented,WIS,2.8186069479569,-0.11339798051366468,18,12,0.8755297010994295
2024-12-18,ILI incidence,2024-12-15,1,NL,RIVM,KFdlm,WIS,2.20857708894289,0.23846713939068384,18,9,0.9359304309161749
2024-12-18,ILI incidence,2024-12-15,1,NL,fjordhest,ensemble,WIS,1.87455652173913,0.4750350024690563,18,4,0.9690027235831591
2024-12-18,ILI incidence,2024-12-15,1,NL,respicast,hubEnsemble,WIS,2.030300456403,0.359891086843754,18,7,0.953582089364641
2024-12-18,ILI incidence,2024-12-15,1,NL,respicast,quantileBaseline,WIS,2.60554347826087,0.0,18,11,0.8966256997243635
2024-12-18,ILI incidence,2024-12-15,1,NO,ECDC,SARIMA,WIS,5.39022588997605,0.640872233716845,15,7,0.5424391645417497
2024-12-18,ILI incidence,2024-12-15,1,NO,ECDC,soca_simplex,WIS,8.87147985176447,-0.07795681313555412,15,15,0.0
2024-12-18,ILI incidence,2024-12-15,1,NO,ISI,FluABCaster,WIS,8.06858952501311,0.05890147030261462,15,12,0.12510410410791215
2024-12-18,ILI incidence,2024-12-15,1,NO,ISI,FluBcast,WIS,8.67837242966954,-0.046206532835869486,15,14,0.030089453357252858
2024-12-18,ILI incidence,2024-12-15,1,NO,ISI,GLEAM,WIS,2.64615217391304,1.667321937498812,15,2,0.970012984297638
2024-12-18,ILI incidence,2024-12-15,1,NO,ISI,LSTFlu,WIS,4.1640954813205,1.013214817926228,15,3,0.733491343380397
2024-12-18,ILI incidence,2024-12-15,1,NO,ISI,RC_AdaptEns2,WIS,6.35573652646087,0.4031586476571419,15,10,0.3919960228578424
2024-12-18,ILI incidence,2024-12-15,1,NO,ItaLuxColab,EpiEKF,WIS,5.76669480940765,0.5434732947439304,15,9,0.4837788403097586
2024-12-18,ILI incidence,2024-12-15,1,NO,ItaLuxColab,EpiNetEKF,WIS,5.1609011779645,0.7035949616045437,15,6,0.5781718937702767
2024-12-18,ILI incidence,2024-12-15,1,NO,NotreDame,Rt_cocirc,WIS,2.45370217391304,1.7762578196374337,15,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,NO,QMUL,ARIMA,WIS,5.41028192225617,0.6355141946187143,15,8,0.5393140902112168
2024-12-18,ILI incidence,2024-12-15,1,NO,RIVM,KFdlm,WIS,4.89791554753939,0.7790500690565207,15,4,0.6191495722792576
2024-12-18,ILI incidence,2024-12-15,1,NO,fjordhest,ensemble,WIS,7.09852608695652,0.24369846788147265,15,11,0.2762566504799067
2024-12-18,ILI incidence,2024-12-15,1,NO,respicast,hubEnsemble,WIS,5.04886194319485,0.7352597387906866,15,5,0.5956295310387523
2024-12-18,ILI incidence,2024-12-15,1,NO,respicast,quantileBaseline,WIS,8.40482608695652,0.0,15,13,0.07271267224142575
2024-12-18,ILI incidence,2024-12-15,1,PL,ECDC,SARIMA,WIS,59.5421902662326,-0.08386013385980141,17,9,0.47778465566976436
2024-12-18,ILI incidence,2024-12-15,1,PL,ECDC,soca_simplex,WIS,95.2197747718295,-0.7612090580251966,17,17,0.0
2024-12-18,ILI incidence,2024-12-15,1,PL,ISI,FluABCaster,WIS,55.9191365550745,0.006710074098492957,17,6,0.5263036205561674
2024-12-18,ILI incidence,2024-12-15,1,PL,ISI,FluBcast,WIS,66.1714725883245,-0.23615722743673268,17,11,0.38900708242622106
2024-12-18,ILI incidence,2024-12-15,1,PL,ISI,GLEAM,WIS,27.8339695652174,1.0132054838716391,17,2,0.9024126544390992
2024-12-18,ILI incidence,2024-12-15,1,PL,ISI,LSTFlu,WIS,20.5468356512049,1.4511359319719583,17,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,PL,ISI,RC_AdaptEns2,WIS,81.6051207643017,-0.5386075265176158,17,13,0.18232379986456765
2024-12-18,ILI incidence,2024-12-15,1,PL,ItaLuxColab,EpiEKF,WIS,48.3775787079261,0.2157135939840817,17,3,0.6272981432836843
2024-12-18,ILI incidence,2024-12-15,1,PL,ItaLuxColab,EpiNetEKF,WIS,56.3031253505366,-0.003162849215553335,17,8,0.5211613454564582
2024-12-18,ILI incidence,2024-12-15,1,PL,NotreDame,Rt_cocirc,WIS,69.0133826086957,-0.29682398829664014,17,12,0.3509489846221364
2024-12-18,ILI incidence,2024-12-15,1,PL,QMUL,ARIMA,WIS,95.014719454267,-0.7580988712472058,17,16,0.002746045889947769
2024-12-18,ILI incidence,2024-12-15,1,PL,QMUL,SEIR,WIS,82.4944274266062,-0.5542445088981703,17,14,0.1704144432384955
2024-12-18,ILI incidence,2024-12-15,1,PL,QMUL,SEIR_agumented,WIS,89.8345565246896,-0.677218352684974,17,15,0.07211740036696253
2024-12-18,ILI incidence,2024-12-15,1,PL,RIVM,KFdlm,WIS,52.2440846213358,0.10478446226352871,17,5,0.5755189317119547
2024-12-18,ILI incidence,2024-12-15,1,PL,fjordhest,ensemble,WIS,51.964547826087,0.11252446049760512,17,4,0.5792624136016558
2024-12-18,ILI incidence,2024-12-15,1,PL,respicast,hubEnsemble,WIS,61.2648400063984,-0.1250071879331703,17,10,0.45471539175096937
2024-12-18,ILI incidence,2024-12-15,1,PL,respicast,quantileBaseline,WIS,56.1798260869564,0.0,17,7,0.5228125361693484
2024-12-18,ILI incidence,2024-12-15,1,SI,ECDC,SARIMA,WIS,2.21619319997624,-0.37229104159735316,13,10,0.8350181430961656
2024-12-18,ILI incidence,2024-12-15,1,SI,ECDC,soca_simplex,WIS,2.92124183236336,-0.7707891809325161,13,12,0.7733400792204681
2024-12-18,ILI incidence,2024-12-15,1,SI,ISI,FluABCaster,WIS,2.36519922075649,-0.46616909251923166,13,11,0.8219830098509151
2024-12-18,ILI incidence,2024-12-15,1,SI,ISI,FluBcast,WIS,1.12638340307919,0.6040946328159353,13,2,0.9303553371246059
2024-12-18,ILI incidence,2024-12-15,1,SI,ISI,LSTFlu,WIS,1.48493671255624,0.20539116916602715,13,5,0.898988885352488
2024-12-18,ILI incidence,2024-12-15,1,SI,ItaLuxColab,EpiEKF,WIS,1.71244015718414,-0.0002609582497765241,13,8,0.8790867518752666
2024-12-18,ILI incidence,2024-12-15,1,SI,ItaLuxColab,EpiNetEKF,WIS,1.18018078893339,0.5367847350335496,13,3,0.9256491105628629
2024-12-18,ILI incidence,2024-12-15,1,SI,NotreDame,Rt_cocirc,WIS,11.7613760869565,-2.780192346604489,13,13,0.0
2024-12-18,ILI incidence,2024-12-15,1,SI,QMUL,SEIR,WIS,0.330267714163959,2.3740847656598083,13,1,1.0
2024-12-18,ILI incidence,2024-12-15,1,SI,RIVM,KFdlm,WIS,1.88319201596484,-0.1373874946277783,13,9,0.8641492800910686
2024-12-18,ILI incidence,2024-12-15,1,SI,fjordhest,ensemble,WIS,1.61994347826087,0.07984913772668889,13,6,0.8871784150724614
2024-12-18,ILI incidence,2024-12-15,1,SI,respicast,hubEnsemble,WIS,1.4717967335553,0.21821417650744385,13,4,0.9001383783476044
2024-12-18,ILI incidence,2024-12-15,1,SI,respicast,quantileBaseline,WIS,1.71213043478261,0.0,13,7,0.879113846570849
2024-12-18,ILI incidence,2024-12-22,2,AT,ECDC,soca_simplex,WIS,232.780658739194,1.7222789652697839,11,2,0.9856906927592296
2024-12-18,ILI incidence,2024-12-22,2,AT,ISI,FluABCaster,WIS,1139.04088684476,-0.568497471667533,11,8,0.5677498091679316
2024-12-18,ILI incidence,2024-12-22,2,AT,ISI,GLEAM,WIS,2370.14579130435,-1.6256537411608523,11,11,0.0
2024-12-18,ILI incidence,2024-12-22,2,AT,ISI,RC_AdaptEns2,WIS,201.752452231561,1.928663948894223,11,1,1.0
2024-12-18,ILI incidence,2024-12-22,2,AT,ISI,SEIR_BRW,WIS,1046.51171825904,-0.44626640310693494,11,7,0.6104215730580042
2024-12-18,ILI incidence,2024-12-22,2,AT,ItaLuxColab,EpiEKF,WIS,1274.33751255593,-0.7304253677368425,11,9,0.5053549367648357
2024-12-18,ILI incidence,2024-12-22,2,AT,ItaLuxColab,EpiNetEKF,WIS,1346.03311053822,-0.8093918355939277,11,10,0.4722910102666353
2024-12-18,ILI incidence,2024-12-22,2,AT,NotreDame,Rt_cocirc,WIS,546.401206521739,0.4912894886837326,11,3,0.8410580091352104
2024-12-18,ILI incidence,2024-12-22,2,AT,RIVM,KFdlm,WIS,564.511903767726,0.4442461547780065,11,4,0.8327058818160354
2024-12-18,ILI incidence,2024-12-22,2,AT,respicast,hubEnsemble,WIS,853.729000928855,-0.15252803007493312,11,6,0.6993273605165745
2024-12-18,ILI incidence,2024-12-22,2,AT,respicast,quantileBaseline,WIS,768.076578913043,0.0,11,5,0.738827768709323
2024-12-18,ILI incidence,2024-12-22,2,BE,ECDC,SARIMA,WIS,33.5076447963644,-0.0059743135517414375,17,11,0.600455856861092
