origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-25,ARI incidence,2024-12-22,1,FR,NotreDame,Rt_cocirc,WIS,202.175884782609,-1.790587135241517,10,10,0.0
2024-12-25,ARI incidence,2024-12-22,1,FR,fjordhest,ensemble,WIS,27.4133260869565,1.0920745023311869,10,6,0.9042633878431298
2024-12-25,ARI incidence,2024-12-22,1,FR,respicast,hubEnsemble,WIS,20.644749683586,1.5011769587581747,10,5,0.9392856253010158
2024-12-25,ARI incidence,2024-12-22,1,FR,respicast,quantileBaseline,WIS,58.4398260869565,0.0,10,9,0.7437248364948723
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ECDC,SARIMA,WIS,20.0227217509605,0.22802144389261195,9,6,0.3869504174488033
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ECDC,soca_simplex,WIS,30.5798097638669,-0.38291989033237317,9,9,0.0
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ISI,FluABCaster,WIS,3.29701709365822,2.8304262695168787,9,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ISI,FluBcast,WIS,28.1295734011873,-0.2624281322096613,9,8,0.08980885469818947
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ISI,GLEAM,WIS,6.64022982395278,1.8203544609884357,9,2,0.8774607581156761
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ISI,LSTFlu,WIS,8.53436175494822,1.4583043714526134,9,3,0.8080348766125803
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,ISI,SEIR_BRW,WIS,10.4556437413533,1.165377651776425,9,4,0.7376138603467851
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,respicast,hubEnsemble,WIS,10.8090202882918,1.1174237759214538,9,5,0.7246615005495285
2024-12-25,ARI incidence,2024-12-22,1,GB-ENG,respicast,quantileBaseline,WIS,23.4511641406426,0.0,9,7,0.261287240987188
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ECDC,SARIMA,WIS,18.843855968696,-0.19231580773182633,8,8,0.0
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ECDC,soca_simplex,WIS,14.3019450192038,0.20556704001972645,8,6,0.29267639942914164
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ISI,FluABCaster,WIS,5.14227461051746,1.6812998414012998,8,2,0.8829168037399516
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ISI,FluBcast,WIS,6.89813807365135,1.2574994910270578,8,3,0.7697706408155849
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ISI,GLEAM,WIS,3.32531413084679,2.3102158637791,8,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,ISI,LSTFlu,WIS,9.26529553802687,0.831869502126458,8,5,0.6172332768602872
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,respicast,hubEnsemble,WIS,8.07347692319599,1.0305163788999328,8,4,0.6940329289979689
2024-12-25,ARI incidence,2024-12-22,1,GB-NIR,respicast,quantileBaseline,WIS,16.4921375884916,0.0,8,7,0.15154248413137864
2024-12-25,ARI incidence,2024-12-22,1,GB-SCT,respicast,quantileBaseline,WIS,111.690855639606,0.0,1,1,0.0
2024-12-25,ARI incidence,2024-12-22,1,GB-WLS,ECDC,soca_simplex,WIS,128.428550900908,-0.1414515260771383,3,2,0.0
2024-12-25,ARI incidence,2024-12-22,1,GB-WLS,respicast,hubEnsemble,WIS,128.428550900908,-0.1414515260771383,3,2,0.0
2024-12-25,ARI incidence,2024-12-22,1,GB-WLS,respicast,quantileBaseline,WIS,116.434164198527,0.0,3,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,HU,ECDC,SARIMA,WIS,49.0608033797147,0.6546489897944613,10,4,0.9264701898912548
2024-12-25,ARI incidence,2024-12-22,1,HU,ECDC,soca_simplex,WIS,148.040978037039,-0.9387048185953798,10,9,0.6773511524951591
2024-12-25,ARI incidence,2024-12-22,1,HU,ISI,FluABCaster,WIS,71.1473936948322,0.11840894005233381,10,6,0.8708813799329683
2024-12-25,ARI incidence,2024-12-22,1,HU,ISI,FluBcast,WIS,19.8458805735079,1.9603802712873524,10,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,HU,ISI,GLEAM,WIS,417.166678260869,-2.433332171895151,10,10,0.0
2024-12-25,ARI incidence,2024-12-22,1,HU,ISI,LSTFlu,WIS,29.2456510556866,1.4009977421105353,10,2,0.9763421131315277
2024-12-25,ARI incidence,2024-12-22,1,HU,ISI,SEIR_BRW,WIS,56.815673989485,0.44293086102526974,10,5,0.9069522823089985
2024-12-25,ARI incidence,2024-12-22,1,HU,NotreDame,Rt_cocirc,WIS,85.4348673913042,-0.14560512960188074,10,8,0.8349218384752007
2024-12-25,ARI incidence,2024-12-22,1,HU,respicast,hubEnsemble,WIS,34.5539868828066,1.160367668081093,10,3,0.9629817860154604
2024-12-25,ARI incidence,2024-12-22,1,HU,respicast,quantileBaseline,WIS,77.2331304347826,0.0,10,7,0.8555644451654633
2024-12-25,ARI incidence,2024-12-22,1,IE,ECDC,SARIMA,WIS,4.86110544324481,0.8493886409778949,10,6,0.809813932975194
2024-12-25,ARI incidence,2024-12-22,1,IE,ECDC,soca_simplex,WIS,21.5872924401199,-1.3014373320841808,10,10,0.0
2024-12-25,ARI incidence,2024-12-22,1,IE,ISI,FluABCaster,WIS,1.4064576719717,2.6386069345442866,10,3,0.9770739247008239
2024-12-25,ARI incidence,2024-12-22,1,IE,ISI,FluBcast,WIS,4.30564508744517,1.024443665593745,10,5,0.8367070638140364
2024-12-25,ARI incidence,2024-12-22,1,IE,ISI,GLEAM,WIS,10.5697782608696,-0.27120013696526035,10,9,0.5334232177827232
2024-12-25,ARI incidence,2024-12-22,1,IE,ISI,LSTFlu,WIS,0.932934302041975,3.2308256751790645,10,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,IE,ISI,SEIR_BRW,WIS,10.5193967938989,-0.26430700523877426,10,8,0.535862483463791
2024-12-25,ARI incidence,2024-12-22,1,IE,NotreDame,Rt_cocirc,WIS,2.29297608695652,1.9334517598558307,10,4,0.9341523093662638
2024-12-25,ARI incidence,2024-12-22,1,IE,respicast,hubEnsemble,WIS,1.36614235576248,2.680565245018363,10,2,0.9790258283106918
2024-12-25,ARI incidence,2024-12-22,1,IE,respicast,quantileBaseline,WIS,8.7584347826087,0.0,10,7,0.6211211005322986
2024-12-25,ARI incidence,2024-12-22,1,LT,ECDC,SARIMA,WIS,44.9215498129423,-0.33524857452181545,11,7,0.654041523622085
2024-12-25,ARI incidence,2024-12-22,1,LT,ECDC,soca_simplex,WIS,33.6131532083344,0.08313324124775931,11,5,0.7627213568515019
2024-12-25,ARI incidence,2024-12-22,1,LT,ISI,FluABCaster,WIS,8.92374282929679,1.996438284987232,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,LT,ISI,FluBcast,WIS,17.2805716394985,1.043008185188166,11,3,0.9196863363414904
2024-12-25,ARI incidence,2024-12-22,1,LT,ISI,GLEAM,WIS,86.0400391304348,-1.2728490532095351,11,10,0.25887050885154356
2024-12-25,ARI incidence,2024-12-22,1,LT,ISI,LSTFlu,WIS,13.8177697714117,1.3656343483768225,11,2,0.9529657430238524
2024-12-25,ARI incidence,2024-12-22,1,LT,ISI,SEIR_BRW,WIS,47.3966840814773,-0.4126270026137874,11,8,0.6302541389971781
2024-12-25,ARI incidence,2024-12-22,1,LT,NotreDame,Rt_cocirc,WIS,112.976134782609,-1.665787015360866,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,LT,fjordhest,ensemble,WIS,61.1283608695652,-0.7796827547011306,11,9,0.4982852670634197
2024-12-25,ARI incidence,2024-12-22,1,LT,respicast,hubEnsemble,WIS,30.0874070083997,0.24299934993219882,11,4,0.7966056927494857
2024-12-25,ARI incidence,2024-12-22,1,LT,respicast,quantileBaseline,WIS,35.6069565217391,0.0,11,6,0.7435598241276861
2024-12-25,ARI incidence,2024-12-22,1,LU,ECDC,SARIMA,WIS,3610.59855573824,-0.5494040316748332,8,5,0.19664981401379344
2024-12-25,ARI incidence,2024-12-22,1,LU,ECDC,soca_simplex,WIS,3042.19493996908,-0.30227861054568633,8,3,0.3644614005312897
2024-12-25,ARI incidence,2024-12-22,1,LU,ISI,FluABCaster,WIS,4276.6816769661,-0.7936578366387359,8,8,0.0
2024-12-25,ARI incidence,2024-12-22,1,LU,ISI,LSTFlu,WIS,889.528098569431,1.4717219081071264,8,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,LU,NotreDame,Rt_cocirc,WIS,3052.58957391304,-0.3071996381385955,8,4,0.3613925600717791
2024-12-25,ARI incidence,2024-12-22,1,LU,fjordhest,ensemble,WIS,4080.48974347826,-0.7259083244074671,8,7,0.05792236134173418
2024-12-25,ARI incidence,2024-12-22,1,LU,respicast,hubEnsemble,WIS,3936.64882759085,-0.6741340297522244,8,6,0.10038896716818098
2024-12-25,ARI incidence,2024-12-22,1,LU,respicast,quantileBaseline,WIS,2467.13043478261,0.0,8,2,0.5342395023729786
2024-12-25,ARI incidence,2024-12-22,1,LV,ECDC,SARIMA,WIS,671.369011958501,-0.96059686034987,9,9,0.0
2024-12-25,ARI incidence,2024-12-22,1,LV,ECDC,soca_simplex,WIS,16.4425646944521,4.391001836690179,9,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,LV,ISI,FluABCaster,WIS,72.3363984078425,2.253715414624901,9,5,0.9146563191227252
2024-12-25,ARI incidence,2024-12-22,1,LV,ISI,FluBcast,WIS,80.8210104364383,2.093706794936284,9,6,0.9017012581933028
2024-12-25,ARI incidence,2024-12-22,1,LV,ISI,LSTFlu,WIS,45.1066291038204,2.9350977083636467,9,4,0.9562331548388185
2024-12-25,ARI incidence,2024-12-22,1,LV,ISI,SEIR_BRW,WIS,40.2023884342644,3.10115596852619,9,3,0.9637213860593524
2024-12-25,ARI incidence,2024-12-22,1,LV,NotreDame,Rt_cocirc,WIS,218.616647826087,0.6581058209421581,9,7,0.6913026127190071
2024-12-25,ARI incidence,2024-12-22,1,LV,respicast,hubEnsemble,WIS,32.4305420727063,3.4110840448873514,9,2,0.975588132919286
2024-12-25,ARI incidence,2024-12-22,1,LV,respicast,quantileBaseline,WIS,344.979130434783,0.0,9,8,0.49836112572214747
2024-12-25,ARI incidence,2024-12-22,1,RO,ECDC,soca_simplex,WIS,20.6545680649189,1.268851641993698,4,3,0.7196512844830987
2024-12-25,ARI incidence,2024-12-22,1,RO,NotreDame,Rt_cocirc,WIS,9.31181956521741,2.41817752381142,4,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,RO,respicast,hubEnsemble,WIS,13.8597403361352,1.844412303725657,4,2,0.8875930515048455
2024-12-25,ARI incidence,2024-12-22,1,RO,respicast,quantileBaseline,WIS,49.7712469565217,0.0,4,4,0.0
2024-12-25,ARI incidence,2024-12-22,1,SI,ECDC,SARIMA,WIS,75.2284998402416,-0.20276865379702422,11,5,0.8447698973063443
2024-12-25,ARI incidence,2024-12-22,1,SI,ECDC,soca_simplex,WIS,78.8202115976727,-0.2700549549522022,11,7,0.8293307896036191
2024-12-25,ARI incidence,2024-12-22,1,SI,ISI,FluABCaster,WIS,134.469493333127,-1.0406963376167764,11,9,0.5901202648404933
2024-12-25,ARI incidence,2024-12-22,1,SI,ISI,FluBcast,WIS,78.5862700276538,-0.2657666106865582,11,6,0.8303363962167315
2024-12-25,ARI incidence,2024-12-22,1,SI,ISI,GLEAM,WIS,271.753456521739,-2.055715812838444,11,11,0.0
2024-12-25,ARI incidence,2024-12-22,1,SI,ISI,LSTFlu,WIS,39.1161936314039,0.7407446780256142,11,1,1.0
2024-12-25,ARI incidence,2024-12-22,1,SI,ISI,SEIR_BRW,WIS,61.9184433387319,0.07814146568313145,11,3,0.9019836743949445
2024-12-25,ARI incidence,2024-12-22,1,SI,NotreDame,Rt_cocirc,WIS,146.088310869565,-1.1602581741133158,11,10,0.5401763418761181
2024-12-25,ARI incidence,2024-12-22,1,SI,fjordhest,ensemble,WIS,94.3844043478261,-0.5300378273432446,11,8,0.7624275233049164
2024-12-25,ARI incidence,2024-12-22,1,SI,respicast,hubEnsemble,WIS,59.1164663648559,0.14495063130641497,11,2,0.914028077510179
2024-12-25,ARI incidence,2024-12-22,1,SI,respicast,quantileBaseline,WIS,65.364652173913,0.0,11,4,0.8871700164608515
2024-12-25,ARI incidence,2024-12-29,2,BG,ECDC,SARIMA,WIS,379.026485984926,0.017533134420891213,11,3,0.7311212438502905
2024-12-25,ARI incidence,2024-12-29,2,BG,ECDC,soca_simplex,WIS,217.90445068199,0.8161361367080752,11,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,BG,ISI,FluABCaster,WIS,566.602516648703,-0.5625052092728372,11,10,0.4180963387617367
2024-12-25,ARI incidence,2024-12-29,2,BG,ISI,FluBcast,WIS,535.026447108157,-0.4797784073166751,11,8,0.4707901511642173
2024-12-25,ARI incidence,2024-12-29,2,BG,ISI,GLEAM,WIS,239.202108695652,0.6816016926730755,11,2,0.9644586925379351
2024-12-25,ARI incidence,2024-12-29,2,BG,ISI,LSTFlu,WIS,538.724984599256,-0.4897171745995466,11,9,0.4646180707389047
2024-12-25,ARI incidence,2024-12-29,2,BG,ISI,SEIR_BRW,WIS,430.429267949154,-0.16594437993258315,11,6,0.64534082249954
2024-12-25,ARI incidence,2024-12-29,2,BG,NotreDame,Rt_cocirc,WIS,817.141213043478,-1.0907536167136855,11,11,0.0
2024-12-25,ARI incidence,2024-12-29,2,BG,fjordhest,ensemble,WIS,404.551495652174,-0.07649155563794499,11,5,0.6885253764561433
2024-12-25,ARI incidence,2024-12-29,2,BG,respicast,hubEnsemble,WIS,436.745134827118,-0.18695983176312148,11,7,0.634800970349825
2024-12-25,ARI incidence,2024-12-29,2,BG,respicast,quantileBaseline,WIS,383.660915217391,0.0,11,4,0.7233873571404673
2024-12-25,ARI incidence,2024-12-29,2,CY,ECDC,soca_simplex,WIS,30600.4742311929,-0.1795843742980296,4,2,0.468679643396217
2024-12-25,ARI incidence,2024-12-29,2,CY,NotreDame,Rt_cocirc,WIS,33759.7825456522,-0.3213359743762446,4,4,0.0
2024-12-25,ARI incidence,2024-12-29,2,CY,respicast,hubEnsemble,WIS,32180.1283884225,-0.2522004449890066,4,3,0.23433982169811549
2024-12-25,ARI incidence,2024-12-29,2,CY,respicast,quantileBaseline,WIS,27018.9130434783,0.0,4,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,CZ,ECDC,SARIMA,WIS,646.758330640106,0.170211505085063,11,2,0.6680883462491513
2024-12-25,ARI incidence,2024-12-29,2,CZ,ECDC,soca_simplex,WIS,881.798938287241,-0.2770115030028651,11,9,0.2985107539586334
2024-12-25,ARI incidence,2024-12-29,2,CZ,ISI,FluABCaster,WIS,902.289711442374,-0.31015249829915864,11,10,0.2662910848442034
2024-12-25,ARI incidence,2024-12-29,2,CZ,ISI,FluBcast,WIS,854.538373406575,-0.23170704128308775,11,7,0.3413752361173987
2024-12-25,ARI incidence,2024-12-29,2,CZ,ISI,GLEAM,WIS,435.672165217391,0.7401952934586326,11,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,CZ,ISI,LSTFlu,WIS,876.684084783117,-0.2686188207889562,11,8,0.3065533439684874
2024-12-25,ARI incidence,2024-12-29,2,CZ,ISI,SEIR_BRW,WIS,792.278512378696,-0.1225694380921188,11,5,0.4392725729451282
2024-12-25,ARI incidence,2024-12-29,2,CZ,NotreDame,Rt_cocirc,WIS,1071.64310217391,-0.5583143715653637,11,11,0.0
2024-12-25,ARI incidence,2024-12-29,2,CZ,fjordhest,ensemble,WIS,725.056130434783,0.005345550788893255,11,3,0.5449729721891725
2024-12-25,ARI incidence,2024-12-29,2,CZ,respicast,hubEnsemble,WIS,851.860431332945,-0.22717884200116797,11,6,0.34558602928106974
2024-12-25,ARI incidence,2024-12-29,2,CZ,respicast,quantileBaseline,WIS,727.747630434783,0.0,11,4,0.5407408605570272
2024-12-25,ARI incidence,2024-12-29,2,DE,ECDC,SARIMA,WIS,882.018666394985,-0.01598512359141086,11,4,0.41708556238583566
2024-12-25,ARI incidence,2024-12-29,2,DE,ECDC,soca_simplex,WIS,1184.25573928896,-0.44108469394130345,11,10,0.007064371193795309
2024-12-25,ARI incidence,2024-12-29,2,DE,ISI,FluABCaster,WIS,1150.3331158925,-0.3991557305830565,11,7,0.05308451796200731
2024-12-25,ARI incidence,2024-12-29,2,DE,ISI,FluBcast,WIS,1181.85528112271,-0.438157417705683,11,9,0.010320883398960043
2024-12-25,ARI incidence,2024-12-29,2,DE,ISI,GLEAM,WIS,452.337573913044,0.947424224671147,11,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,DE,ISI,LSTFlu,WIS,1156.21416718195,-0.4065126852651459,11,8,0.04510615967500903
2024-12-25,ARI incidence,2024-12-29,2,DE,ISI,SEIR_BRW,WIS,910.622920969703,-0.06202970873200771,11,5,0.37828042699465025
2024-12-25,ARI incidence,2024-12-29,2,DE,NotreDame,Rt_cocirc,WIS,1189.4630673913,-0.44741450727882043,11,11,0.0
2024-12-25,ARI incidence,2024-12-29,2,DE,fjordhest,ensemble,WIS,850.903052173913,0.03582929715403888,11,2,0.45929766127044686
2024-12-25,ARI incidence,2024-12-29,2,DE,respicast,hubEnsemble,WIS,1084.16705685966,-0.31369110568472247,11,6,0.14284678994723438
2024-12-25,ARI incidence,2024-12-29,2,DE,respicast,quantileBaseline,WIS,872.299803478261,0.0,11,3,0.43027037691567077
2024-12-25,ARI incidence,2024-12-29,2,ES,ECDC,SARIMA,WIS,37.7899688446344,-1.0205169381334902,11,8,0.7281962992884704
2024-12-25,ARI incidence,2024-12-29,2,ES,ECDC,soca_simplex,WIS,29.6296251041648,-0.6695539813177908,11,6,0.7995596036165881
2024-12-25,ARI incidence,2024-12-29,2,ES,ISI,FluABCaster,WIS,72.0362755727723,-1.9512372017421167,11,10,0.4287077376689414
2024-12-25,ARI incidence,2024-12-29,2,ES,ISI,FluBcast,WIS,44.5270241238042,-1.2571948042565468,11,9,0.6692798441177867
2024-12-25,ARI incidence,2024-12-29,2,ES,ISI,GLEAM,WIS,121.058704347826,-2.700148519375274,11,11,0.0
2024-12-25,ARI incidence,2024-12-29,2,ES,ISI,LSTFlu,WIS,15.4902874289911,0.26612247684979956,11,2,0.9232100146289769
2024-12-25,ARI incidence,2024-12-29,2,ES,ISI,SEIR_BRW,WIS,26.6683381785043,-0.517641535956882,11,4,0.8254564563472826
2024-12-25,ARI incidence,2024-12-29,2,ES,NotreDame,Rt_cocirc,WIS,6.70940652173913,1.4732293269719055,11,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,ES,fjordhest,ensemble,WIS,35.0430347826087,-0.9116413289801583,11,7,0.7522186073764789
2024-12-25,ARI incidence,2024-12-29,2,ES,respicast,hubEnsemble,WIS,27.1223057027857,-0.5419934380286985,11,5,0.8214864492470044
2024-12-25,ARI incidence,2024-12-29,2,ES,respicast,quantileBaseline,WIS,18.6281756521739,0.0,11,3,0.8957687597823124
2024-12-25,ARI incidence,2024-12-29,2,FI,NotreDame,Rt_cocirc,WIS,1119799.82723913,-6.654257816534959,2,2,0.0
2024-12-25,ARI incidence,2024-12-29,2,FI,respicast,quantileBaseline,WIS,11117.5526413043,0.0,2,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,FR,ECDC,SARIMA,WIS,28.8022496169719,0.3516520582483944,10,3,0.9038993665431603
2024-12-25,ARI incidence,2024-12-29,2,FR,ECDC,soca_simplex,WIS,53.1868321677853,-0.5332355550578746,10,7,0.76904253336877
2024-12-25,ARI incidence,2024-12-29,2,FR,ISI,FluABCaster,WIS,61.7793833479191,-0.749291913871863,10,8,0.7215221692769492
2024-12-25,ARI incidence,2024-12-29,2,FR,ISI,FluBcast,WIS,63.0965331531711,-0.7797271814499867,10,9,0.7142377857455762
2024-12-25,ARI incidence,2024-12-29,2,FR,ISI,GLEAM,WIS,30.649852173913,0.2619534411501995,10,5,0.8936813597647063
2024-12-25,ARI incidence,2024-12-29,2,FR,ISI,LSTFlu,WIS,11.4254969930731,1.6855766350213683,10,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,FR,NotreDame,Rt_cocirc,WIS,192.243791304348,-2.3870315437438014,10,10,0.0
2024-12-25,ARI incidence,2024-12-29,2,FR,fjordhest,ensemble,WIS,30.5871913043478,0.26490592063633567,10,4,0.8940279003058824
2024-12-25,ARI incidence,2024-12-29,2,FR,respicast,hubEnsemble,WIS,23.4599566692698,0.6476332081783325,10,2,0.9334444574757484
2024-12-25,ARI incidence,2024-12-29,2,FR,respicast,quantileBaseline,WIS,36.752275,0.0,10,6,0.8599324360215046
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ECDC,SARIMA,WIS,120.808862012083,-0.7397534463882921,9,7,0.3951603104647466
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ECDC,soca_simplex,WIS,71.0907946419595,0.025238175677912023,9,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ISI,FluABCaster,WIS,153.291199526642,-1.0833020320281264,9,9,0.0
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ISI,FluBcast,WIS,99.3877919104197,-0.4581677154007624,9,3,0.6557559867477837
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ISI,GLEAM,WIS,110.67159925167,-0.6133122005911568,9,4,0.518484067502615
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ISI,LSTFlu,WIS,134.932705057655,-0.899267229845675,9,8,0.22333824869526875
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,ISI,SEIR_BRW,WIS,118.74908237037,-0.714943523125346,9,5,0.4202183335316964
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,respicast,hubEnsemble,WIS,119.904992848915,-0.7289188919019117,9,6,0.40615623152421115
2024-12-25,ARI incidence,2024-12-29,2,GB-ENG,respicast,quantileBaseline,WIS,72.3453824148367,0.0,9,2,0.9847374502031074
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ECDC,SARIMA,WIS,42.5528181017443,-0.26312754890324663,8,2,0.8387189981336519
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ECDC,soca_simplex,WIS,48.0681360862793,-0.4389537318535117,8,3,0.7133366134557148
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ISI,FluABCaster,WIS,79.4463736539038,-1.1638542389108433,8,8,0.0
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ISI,FluBcast,WIS,70.8416704873745,-0.9984711020171771,8,7,0.19561486853349622
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ISI,GLEAM,WIS,61.1206342443692,-0.7855323841392848,8,4,0.4166078754836515
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,ISI,LSTFlu,WIS,65.8816131270657,-0.8937487501767187,8,6,0.3083742455483292
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,respicast,hubEnsemble,WIS,65.3639312767998,-0.8823676261196323,8,5,0.32014295681263505
2024-12-25,ARI incidence,2024-12-29,2,GB-NIR,respicast,quantileBaseline,WIS,35.458392417928,0.0,8,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,IE,ECDC,SARIMA,WIS,22.771869233413,-2.5481373546775745,10,5,0.6879673356380309
2024-12-25,ARI incidence,2024-12-29,2,IE,ECDC,soca_simplex,WIS,10.0271045842589,-1.3647897094784134,10,4,0.8964780955535497
2024-12-25,ARI incidence,2024-12-29,2,IE,ISI,FluABCaster,WIS,34.6758879137596,-3.154817459227904,10,8,0.4932116026435935
2024-12-25,ARI incidence,2024-12-29,2,IE,ISI,FluBcast,WIS,36.0135932186746,-3.209426184534593,10,9,0.4713260710273341
2024-12-25,ARI incidence,2024-12-29,2,IE,ISI,GLEAM,WIS,64.8223695652174,-4.0573763934027385,10,10,0.0
2024-12-25,ARI incidence,2024-12-29,2,IE,ISI,LSTFlu,WIS,33.773099542875,-3.1167592239038364,10,7,0.5079816744682258
2024-12-25,ARI incidence,2024-12-29,2,IE,ISI,SEIR_BRW,WIS,6.79689453759245,-0.8038322772975258,10,3,0.9493259566211034
2024-12-25,ARI incidence,2024-12-29,2,IE,NotreDame,Rt_cocirc,WIS,3.69955434782608,0.07369196779491616,10,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,IE,respicast,hubEnsemble,WIS,25.9268976322736,-2.735334220558579,10,6,0.6363494841428188
2024-12-25,ARI incidence,2024-12-29,2,IE,respicast,quantileBaseline,WIS,3.8934347826087,0.0,10,2,0.9968280185705933
2024-12-25,ARI incidence,2024-12-29,2,LT,ECDC,SARIMA,WIS,443.139349113546,0.11481201673192924,11,3,0.8106252891491176
2024-12-25,ARI incidence,2024-12-29,2,LT,ECDC,soca_simplex,WIS,674.562088568852,-0.4913787837881167,11,8,0.3496105578643815
2024-12-25,ARI incidence,2024-12-29,2,LT,ISI,FluABCaster,WIS,749.516575330338,-0.643387928129544,11,10,0.20029453708672013
2024-12-25,ARI incidence,2024-12-29,2,LT,ISI,FluBcast,WIS,639.328346895771,-0.41398460711796425,11,6,0.41979931281474914
2024-12-25,ARI incidence,2024-12-29,2,LT,ISI,GLEAM,WIS,348.07597826087,0.4631702022552105,11,1,1.0
2024-12-25,ARI incidence,2024-12-29,2,LT,ISI,LSTFlu,WIS,691.661249255069,-0.5274931756565966,11,9,0.315547505169107
2024-12-25,ARI incidence,2024-12-29,2,LT,ISI,SEIR_BRW,WIS,536.196801219164,-0.16019015752604943,11,5,0.6252465472956232
2024-12-25,ARI incidence,2024-12-29,2,LT,NotreDame,Rt_cocirc,WIS,850.061541304348,-0.824994835647097,11,11,0.0
