origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,SARIMA,WIS,345.652496741213,-0.5565993951705637,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,soca_simplex,WIS,224.129486275621,0.06839049047840907,6,4,0.4848546569367432
2025-12-31,ARI incidence,2026-01-18,4,BG,ISI,GLEAM,WIS,95.0144782608696,1.3065036789982256,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,hubEnsemble,WIS,188.717249298352,0.3164966560539556,6,3,0.6261430264825081
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,quantileBaseline,WIS,235.010131086957,0.0,6,5,0.44144286778637004
2025-12-31,ARI incidence,2026-01-18,4,BG,safinea,PRFM,WIS,184.166837644775,0.3517096483246311,6,2,0.6442983393961946
2025-12-31,ARI incidence,2026-01-18,4,CY,ECDC,soca_simplex,WIS,9393.21800048633,-0.44102404015020574,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,hubEnsemble,WIS,9072.73335418588,-0.39094180693761693,4,3,0.12953768468877086
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,quantileBaseline,WIS,6919.15304347826,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CY,safinea,PRFM,WIS,8752.24870788544,-0.339058283077654,4,2,0.2590753693775388
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,SARIMA,WIS,118.698852626001,0.0236642544292985,6,2,0.9271927971693189
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,soca_simplex,WIS,35.3248599128392,1.7722144995973599,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,ISI,GLEAM,WIS,1180.45871304348,-3.2903054345616494,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,hubEnsemble,WIS,142.700439996297,-0.24201953915252647,6,4,0.9062331623592232
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,quantileBaseline,WIS,120.66190326087,0.0,6,3,0.9254785428666431
2025-12-31,ARI incidence,2026-01-18,4,CZ,safinea,PRFM,WIS,167.305248442018,-0.47151246007736763,6,5,0.8847467584960813
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,SARIMA,WIS,131.043799305406,-0.23724368881103367,6,5,0.8862612494241537
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,soca_simplex,WIS,75.3246035842147,0.5616123210361109,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,DE,ISI,GLEAM,WIS,565.212134782609,-2.345987038423549,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,hubEnsemble,WIS,120.703653502102,-0.11866394335062337,6,4,0.9073684324912737
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,quantileBaseline,WIS,111.172919130435,0.0,6,2,0.9268233762583713
2025-12-31,ARI incidence,2026-01-18,4,DE,safinea,PRFM,WIS,112.891552292362,-0.02213213143950571,6,3,0.9233151564069234
2025-12-31,ARI incidence,2026-01-18,4,EE,ECDC,soca_simplex,WIS,3.62317569885674,2.934631854840009,4,2,0.9962302582445114
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,hubEnsemble,WIS,3.53206356833212,2.971375314885453,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,quantileBaseline,WIS,27.7013930434783,0.0,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,EE,safinea,PRFM,WIS,17.4719805583517,0.6649153720924936,4,3,0.42323939915857894
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,SARIMA,WIS,73.0982445391872,0.5724045253487504,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,soca_simplex,WIS,116.358335141424,-0.09826136896827298,6,3,0.8964497305616974
2025-12-31,ARI incidence,2026-01-18,4,ES,ISI,GLEAM,WIS,490.867226086957,-2.1750196543618454,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,hubEnsemble,WIS,139.439249739074,-0.3593235214872296,6,4,0.8412016972775155
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,quantileBaseline,WIS,108.697080434783,0.0,6,2,0.9147882263453174
2025-12-31,ARI incidence,2026-01-18,4,ES,safinea,PRFM,WIS,151.335761595686,-0.4774397551798742,6,5,0.8127254044408926
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,SARIMA,WIS,146.060318009224,0.5045734683971953,5,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,soca_simplex,WIS,209.766360892092,-0.01764559399881846,5,5,0.0
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,hubEnsemble,WIS,150.539488081684,0.46099577456715607,5,2,0.9296900282961298
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,quantileBaseline,WIS,207.216336304348,0.0,5,4,0.040027985923290654
2025-12-31,ARI incidence,2026-01-18,4,FI,safinea,PRFM,WIS,193.96968801995,0.09530652762102616,5,3,0.2479619225633942
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,SARIMA,WIS,26.8494643889336,0.8143615933983277,6,2,0.990978548211171
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,soca_simplex,WIS,12.7685193815051,1.8866636600801947,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FR,ISI,GLEAM,WIS,1573.59767826087,-5.058668021853563,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,hubEnsemble,WIS,50.7295857452829,-0.10357247750619197,6,4,0.9756789100537864
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,quantileBaseline,WIS,47.2153152173913,0.0,6,3,0.9779304508504838
2025-12-31,ARI incidence,2026-01-18,4,FR,safinea,PRFM,WIS,89.3853538155611,-0.9207835567773897,6,5,0.9509127350689265
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,WIS,5.98474433023265,2.06483389319453,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,WIS,25.0393205446628,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,WIS,5.98474433023265,2.06483389319453,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,WIS,62.2131139396656,0.0,1,1,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,SARIMA,WIS,100.522694891503,1.1770180331726823,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,soca_simplex,WIS,108.260690901107,1.0700297867000494,6,2,0.9911419076119452
2025-12-31,ARI incidence,2026-01-18,4,HU,ISI,GLEAM,WIS,974.073756521739,-2.0994917298777644,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,hubEnsemble,WIS,116.376392906896,0.9657408514485183,6,3,0.9818514352374472
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,quantileBaseline,WIS,227.290799565217,0.0,6,5,0.8548818606697848
2025-12-31,ARI incidence,2026-01-18,4,HU,safinea,PRFM,WIS,147.135962975774,0.6273893736741055,6,4,0.9466393321103858
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,SARIMA,WIS,30.6746612880178,0.0010824381062506817,6,2,0.9897311111947793
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,soca_simplex,WIS,35.5828419808621,-0.21305189068726427,6,5,0.979237534314344
2025-12-31,ARI incidence,2026-01-18,4,IE,ISI,GLEAM,WIS,493.60347826087,-4.007150803874348,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,hubEnsemble,WIS,33.12875163444,-0.10995398873066899,6,4,0.9844843227545615
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,quantileBaseline,WIS,30.6976847826087,0.0,6,3,0.9896818874954769
2025-12-31,ARI incidence,2026-01-18,4,IE,safinea,PRFM,WIS,25.8715743763737,0.24676200196634618,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,IS,ECDC,SARIMA,WIS,2.43303880096599,4.649987200363317,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,IS,ECDC,soca_simplex,WIS,70.7292994417646,-0.21148953843302104,6,5,0.7610486746834243
2025-12-31,ARI incidence,2026-01-18,4,IS,ISI,GLEAM,WIS,288.249660869565,-2.2384285720489387,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,IS,respicast,hubEnsemble,WIS,45.5337481769793,0.4238822115677317,6,3,0.8492015297638335
2025-12-31,ARI incidence,2026-01-18,4,IS,respicast,quantileBaseline,WIS,61.0850117391304,0.0,6,4,0.7947915956963227
2025-12-31,ARI incidence,2026-01-18,4,IS,safinea,PRFM,WIS,20.3381969121939,1.5866266509781017,6,2,0.937354384844243
2025-12-31,ARI incidence,2026-01-18,4,IT,ECDC,SARIMA,WIS,1044.35067674833,-3.482055779958608,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,IT,ISI,GLEAM,WIS,337.770369565217,-1.8535642324880104,4,2,0.743074989860902
2025-12-31,ARI incidence,2026-01-18,4,IT,respicast,hubEnsemble,WIS,638.847479678511,-2.7729929962438753,4,3,0.42644732805032876
2025-12-31,ARI incidence,2026-01-18,4,IT,respicast,quantileBaseline,WIS,93.4637315217392,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LT,ECDC,SARIMA,WIS,85.4202037483112,-0.01816773133982849,6,3,0.9992338723530815
2025-12-31,ARI incidence,2026-01-18,4,LT,ECDC,soca_simplex,WIS,86.5945887094192,-0.03786726601459965,6,4,0.9983921739575224
2025-12-31,ARI incidence,2026-01-18,4,LT,ISI,GLEAM,WIS,1479.60752608696,-4.132661125869164,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,LT,respicast,hubEnsemble,WIS,85.4057778623774,-0.01792406636626479,6,2,0.9992442115905948
2025-12-31,ARI incidence,2026-01-18,4,LT,respicast,quantileBaseline,WIS,84.3512593478261,0.0,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LT,safinea,PRFM,WIS,91.7342409159956,-0.12105072990789599,6,5,0.9947085121606912
2025-12-31,ARI incidence,2026-01-18,4,LU,ECDC,SARIMA,WIS,1552.17261396055,0.5964391677879558,5,3,0.45315496043920966
2025-12-31,ARI incidence,2026-01-18,4,LU,ECDC,soca_simplex,WIS,593.190183550024,1.984161544855804,5,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LU,respicast,hubEnsemble,WIS,1018.36843980736,1.2044685588440494,5,2,0.7575486129981566
2025-12-31,ARI incidence,2026-01-18,4,LU,respicast,quantileBaseline,WIS,2346.85413043478,0.0,5,5,0.0
2025-12-31,ARI incidence,2026-01-18,4,LU,safinea,PRFM,WIS,1662.51002238004,0.4973651355433366,5,4,0.39023674363062694
2025-12-31,ARI incidence,2026-01-18,4,LV,respicast,hubEnsemble,WIS,205.89194918301,-0.20294825473913092,3,2,0.0
2025-12-31,ARI incidence,2026-01-18,4,LV,respicast,quantileBaseline,WIS,178.873437391304,0.0,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LV,safinea,PRFM,WIS,205.89194918301,-0.20294825473913092,3,2,0.0
2025-12-31,ARI incidence,2026-01-18,4,RO,ECDC,SARIMA,WIS,75.8244159322492,-0.195955886233764,6,4,0.9280611124639709
2025-12-31,ARI incidence,2026-01-18,4,RO,ECDC,soca_simplex,WIS,39.2572108325342,0.7537489186549136,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,RO,ISI,GLEAM,WIS,547.566504347826,-3.0482556981424014,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,RO,respicast,hubEnsemble,WIS,42.4317605355919,0.6415620550150136,6,2,0.993754688840915
2025-12-31,ARI incidence,2026-01-18,4,RO,respicast,quantileBaseline,WIS,66.1942817391304,0.0,6,3,0.947006534701916
2025-12-31,ARI incidence,2026-01-18,4,RO,safinea,PRFM,WIS,77.9928173671113,-0.23663467350589612,6,5,0.9237952029822336
2025-12-31,ARI incidence,2026-01-18,4,SI,ECDC,SARIMA,WIS,390.964468057129,1.4857897294569125,6,2,0.8393402296027662
2025-12-31,ARI incidence,2026-01-18,4,SI,ECDC,soca_simplex,WIS,542.617191304958,1.0128924706994284,6,4,0.6585360214160265
2025-12-31,ARI incidence,2026-01-18,4,SI,ISI,GLEAM,WIS,256.208247826087,2.095510307294409,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,SI,respicast,hubEnsemble,WIS,459.059637742996,1.254145636362317,6,3,0.7581554478677562
2025-12-31,ARI incidence,2026-01-18,4,SI,respicast,quantileBaseline,WIS,1094.97591130435,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,SI,safinea,PRFM,WIS,980.297504229276,0.15960757680851476,6,5,0.13672249428347907
2026-01-07,ARI incidence,2026-01-04,1,BG,ECDC,SARIMA,WIS,187.877853720948,0.17458745994218944,5,3,0.24790795573834226
2026-01-07,ARI incidence,2026-01-04,1,BG,ECDC,soca_simplex,WIS,208.125100657965,0.026931507753388147,5,4,0.04022572280338715
2026-01-07,ARI incidence,2026-01-04,1,BG,respicast,hubEnsemble,WIS,183.465765657831,0.20887159349047546,5,2,0.2931640986452848
2026-01-07,ARI incidence,2026-01-04,1,BG,respicast,quantileBaseline,WIS,212.046765652174,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,BG,safinea,PRFM,WIS,114.55529201534,0.8883383705225246,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CY,ECDC,soca_simplex,WIS,13007.8881035476,0.08070162784063946,4,3,0.35844585760089126
2026-01-07,ARI incidence,2026-01-04,1,CY,respicast,hubEnsemble,WIS,12338.1612286009,0.15696097618443824,4,2,0.6792229288004457
2026-01-07,ARI incidence,2026-01-04,1,CY,respicast,quantileBaseline,WIS,13756.2608695652,0.0,4,4,0.0
2026-01-07,ARI incidence,2026-01-04,1,CY,safinea,PRFM,WIS,11668.4343536542,0.2374773838690461,4,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CZ,ECDC,SARIMA,WIS,411.051540508855,-0.30491994239723186,5,4,0.18552607459712553
2026-01-07,ARI incidence,2026-01-04,1,CZ,ECDC,soca_simplex,WIS,257.718482289776,0.36860335418546236,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CZ,respicast,hubEnsemble,WIS,355.198127198723,-0.0942246170033634,5,3,0.4822080120359235
2026-01-07,ARI incidence,2026-01-04,1,CZ,respicast,quantileBaseline,WIS,332.740933913043,0.0,5,2,0.6014960415147678
2026-01-07,ARI incidence,2026-01-04,1,CZ,safinea,PRFM,WIS,445.978724191607,-0.42257552873049825,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,DE,ECDC,SARIMA,WIS,557.16356670545,-0.22269423761370388,5,4,0.276363191514481
2026-01-07,ARI incidence,2026-01-04,1,DE,ECDC,soca_simplex,WIS,683.492786221573,-0.5175194266696739,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,DE,respicast,hubEnsemble,WIS,557.12172807515,-0.2225858984212864,5,3,0.276454719487523
2026-01-07,ARI incidence,2026-01-04,1,DE,respicast,quantileBaseline,WIS,477.468873043478,0.0,5,2,0.45070670421528175
2026-01-07,ARI incidence,2026-01-04,1,DE,safinea,PRFM,WIS,226.379742969199,1.076661816674133,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,EE,ECDC,soca_simplex,WIS,71.783453309206,-1.7258483845315287,4,4,0.0
2026-01-07,ARI incidence,2026-01-04,1,EE,respicast,hubEnsemble,WIS,51.5026172343527,-1.2468428038399826,4,3,0.4049539716748731
2026-01-07,ARI incidence,2026-01-04,1,EE,respicast,quantileBaseline,WIS,21.7016230434783,0.0,4,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,EE,safinea,PRFM,WIS,31.3152978344605,-0.5290646557577445,4,2,0.8080406658468093
2026-01-07,ARI incidence,2026-01-04,1,ES,ECDC,SARIMA,WIS,148.73858786104,-0.19364911370227383,5,4,0.38981312395617174
2026-01-07,ARI incidence,2026-01-04,1,ES,ECDC,soca_simplex,WIS,179.350924493112,-0.46365531538679344,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,ES,respicast,hubEnsemble,WIS,147.443831153827,-0.1810355967643283,5,3,0.4063003710052299
2026-01-07,ARI incidence,2026-01-04,1,ES,respicast,quantileBaseline,WIS,130.055721304348,0.0,5,2,0.6277180792182379
2026-01-07,ARI incidence,2026-01-04,1,ES,safinea,PRFM,WIS,100.820124089599,0.3673462313980511,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FI,ECDC,SARIMA,WIS,436.056019351485,-0.227689460048956,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,FI,ECDC,soca_simplex,WIS,365.224185182358,0.02804172346279081,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FI,respicast,hubEnsemble,WIS,367.594885815256,0.018707332169475066,5,2,0.9665305768132807
2026-01-07,ARI incidence,2026-01-04,1,FI,respicast,quantileBaseline,WIS,372.392502608696,0.0,5,4,0.8987980826640455
2026-01-07,ARI incidence,2026-01-04,1,FI,safinea,PRFM,WIS,370.271355764402,0.008241080590909373,5,3,0.9287443189739691
2026-01-07,ARI incidence,2026-01-04,1,FR,ECDC,SARIMA,WIS,48.6009504402149,-1.0415451740118908,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,FR,ECDC,soca_simplex,WIS,19.1031322673533,0.3056301426092673,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,FR,respicast,hubEnsemble,WIS,26.3078339369942,-0.15605311524612064,5,3,0.7557547603209065
2026-01-07,ARI incidence,2026-01-04,1,FR,respicast,quantileBaseline,WIS,23.6106760869565,0.0,5,2,0.847190602600222
2026-01-07,ARI incidence,2026-01-04,1,FR,safinea,PRFM,WIS,30.7518966615154,-0.38123603976880266,5,4,0.6050974236162618
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,respicast,hubEnsemble,WIS,33.9584287608128,-0.6775092375309902,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,respicast,quantileBaseline,WIS,21.2322971998782,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,GB-NIR,safinea,PRFM,WIS,33.9584287608128,-0.6775092375309902,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,ECDC,SARIMA,WIS,105.186919016176,-0.5529485122957756,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,ECDC,soca_simplex,WIS,64.6306497503412,0.14971639015073548,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,respicast,hubEnsemble,WIS,81.5527613870862,-0.18579884194166013,5,3,0.5827497957017354
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,respicast,quantileBaseline,WIS,71.6980998834988,0.0,5,2,0.8257371730414238
2026-01-07,ARI incidence,2026-01-04,1,GB-SCT,safinea,PRFM,WIS,81.5527613870862,-0.18579884194166013,5,3,0.5827497957017354
2026-01-07,ARI incidence,2026-01-04,1,GB-WLS,respicast,quantileBaseline,WIS,41.3511787031522,0.0,1,1,0.0
2026-01-07,ARI incidence,2026-01-04,1,HU,ECDC,SARIMA,WIS,1497.32473307895,-0.34737719086145435,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,HU,ECDC,soca_simplex,WIS,814.834963909646,0.5304301580817943,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,HU,respicast,hubEnsemble,WIS,1004.61664856294,0.22836486096155076,5,2,0.7219274292063195
2026-01-07,ARI incidence,2026-01-04,1,HU,respicast,quantileBaseline,WIS,1176.91485391304,0.0,5,4,0.46947206191222274
2026-01-07,ARI incidence,2026-01-04,1,HU,safinea,PRFM,WIS,1006.81287934611,0.2252143727394036,5,3,0.7187094604068118
2026-01-07,ARI incidence,2026-01-04,1,IE,ECDC,SARIMA,WIS,29.138478100598,-0.44416137313810344,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,IE,ECDC,soca_simplex,WIS,20.3694961108355,0.0723538622690611,5,3,0.6091173406029744
2026-01-07,ARI incidence,2026-01-04,1,IE,respicast,hubEnsemble,WIS,19.9345207857023,0.10349523023239547,5,2,0.6393319098177783
2026-01-07,ARI incidence,2026-01-04,1,IE,respicast,quantileBaseline,WIS,21.417115,0.0,5,4,0.536346883042643
2026-01-07,ARI incidence,2026-01-04,1,IE,safinea,PRFM,WIS,14.7422667218808,0.5388057889563663,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,IS,ECDC,SARIMA,WIS,41.3076623990053,0.37983043631416524,5,2,0.2934930124030721
2026-01-07,ARI incidence,2026-01-04,1,IS,ECDC,soca_simplex,WIS,57.1992199065123,-0.08975561470480496,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,IS,respicast,hubEnsemble,WIS,41.3076623990053,0.37983043631416524,5,2,0.2934930124030721
2026-01-07,ARI incidence,2026-01-04,1,IS,respicast,quantileBaseline,WIS,53.7490723913044,0.0,5,4,0.0637190021805604
2026-01-07,ARI incidence,2026-01-04,1,IS,safinea,PRFM,WIS,3.05293077550519,4.13797307443864,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,IT,ECDC,SARIMA,WIS,164.621278962898,-1.7677848962701266,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,IT,respicast,hubEnsemble,WIS,164.621278962898,-1.7677848962701266,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,IT,respicast,quantileBaseline,WIS,48.3425652173913,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LT,ECDC,SARIMA,WIS,206.791330511018,-0.5122964692936688,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,LT,ECDC,soca_simplex,WIS,182.082958270447,-0.32871666787058496,5,2,0.39975502907251476
2026-01-07,ARI incidence,2026-01-04,1,LT,respicast,hubEnsemble,WIS,195.351669753214,-0.4301943526033348,5,4,0.18508147255879143
2026-01-07,ARI incidence,2026-01-04,1,LT,respicast,quantileBaseline,WIS,144.982546521739,0.0,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LT,safinea,PRFM,WIS,192.257414678529,-0.40716000453567447,5,3,0.23514320933752697
2026-01-07,ARI incidence,2026-01-04,1,LU,ECDC,SARIMA,WIS,2294.85568026349,0.31240441975682565,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LU,ECDC,soca_simplex,WIS,3666.67718345922,-0.363665408364405,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,LU,respicast,hubEnsemble,WIS,2294.85568026349,0.31240441975682565,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LU,respicast,quantileBaseline,WIS,2849.69565217391,0.0,5,3,0.5955450686420273
2026-01-07,ARI incidence,2026-01-04,1,LU,safinea,PRFM,WIS,3373.53444126883,-0.24345304324467432,5,4,0.21368869164647045
2026-01-07,ARI incidence,2026-01-04,1,LV,respicast,hubEnsemble,WIS,919.415125037932,-0.4645240419764852,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,LV,respicast,quantileBaseline,WIS,666.309451304348,0.0,3,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,LV,safinea,PRFM,WIS,919.415125037932,-0.4645240419764852,3,2,0.0
2026-01-07,ARI incidence,2026-01-04,1,RO,ECDC,SARIMA,WIS,274.781687932894,0.09403156816518363,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,RO,ECDC,soca_simplex,WIS,373.580313960703,-0.3491010022718169,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,RO,respicast,hubEnsemble,WIS,291.907373423142,0.006806778095317429,5,3,0.8266606917648062
2026-01-07,ARI incidence,2026-01-04,1,RO,respicast,quantileBaseline,WIS,293.287875434783,0.0,5,4,0.8126878050239276
2026-01-07,ARI incidence,2026-01-04,1,RO,safinea,PRFM,WIS,280.308715682834,0.06530082808514709,5,2,0.9440576456155946
2026-01-07,ARI incidence,2026-01-04,1,SI,ECDC,SARIMA,WIS,1715.99992419096,0.007548027853032048,5,4,0.011218275941518967
2026-01-07,ARI incidence,2026-01-04,1,SI,ECDC,soca_simplex,WIS,1583.26050082139,0.12369886898285529,5,3,0.17664788326871284
2026-01-07,ARI incidence,2026-01-04,1,SI,respicast,hubEnsemble,WIS,1573.04893906863,0.1330339618704299,5,2,0.18937428065747638
2026-01-07,ARI incidence,2026-01-04,1,SI,respicast,quantileBaseline,WIS,1725.00138108696,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,SI,safinea,PRFM,WIS,922.609200423482,0.9028059325552761,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,BG,ECDC,SARIMA,WIS,225.555257652317,-0.423137186002625,5,5,0.0
2026-01-07,ARI incidence,2026-01-11,2,BG,ECDC,soca_simplex,WIS,162.167650151275,0.05285767570349497,5,1,1.0
2026-01-07,ARI incidence,2026-01-11,2,BG,respicast,hubEnsemble,WIS,164.926706928008,0.028518693077108297,5,3,0.9564732463409723
2026-01-07,ARI incidence,2026-01-11,2,BG,respicast,quantileBaseline,WIS,168.219357391304,0.0,5,4,0.9045285430605738
2026-01-07,ARI incidence,2026-01-11,2,BG,safinea,PRFM,WIS,163.205220679596,0.04365652180330511,5,2,0.983631334747822
2026-01-07,ARI incidence,2026-01-11,2,CY,ECDC,soca_simplex,WIS,6721.34493276557,0.25367879544832167,4,1,1.0
